SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
348949,0.011363636363636364,0.0
348950,0.864,0.0
348952,0.0,-377124.885
348971,0.0,0.0
348979,1.4545454545454546,0.0
348985,0.4117647058823529,9.094947017729282e-13
348989,0.0,0.0
348999,0.0,-3002039.55
349006,0.041666666666666664,0.0
349013,0.0,0.0
349015,0.0,0.0
349024,0.0,0.0
349033,0.0,0.0
349047,0.0,0.0
349060,1.1,0.0
349065,0.0,0.0
349071,0.0,0.0
349081,0.034482758620689655,0.0
349088,0.0,0.0
349093,0.03125,0.0
349101,0.15384615384615385,1.8189894035458565e-12
349107,0.5142857142857142,0.0
349113,0.0,0.0
349123,0.3333333333333333,-1.8189894035458565e-12
349125,0.0,0.0
349129,0.0,0.0
349131,0.0,0.0
349132,0.0,0.0
349163,0.2734375,0.0
349168,0.14285714285714285,0.0
349172,0.16666666666666666,0.0
349187,0.0,0.0
349192,8.353846153846154,-5.002220859751105e-12
349193,0.0,0.0
349203,1.0689655172413792,-100734.30000000002
349227,0.0,0.0
349234,0.0,0.0
349248,0.5454545454545454,0.0
349249,0.4807692307692308,0.0
349254,0.0,0.0
349259,0.12213740458015267,0.0
349265,0.3225806451612903,-40158.045
349276,0.0,0.0
349281,0.6666666666666666,0.0
349283,0.0,0.0
349288,0.2636363636363636,0.0
349297,2.107142857142857,0.0
349299,0.0,0.0
349304,0.2542372881355932,-62204.22
349306,8.191489361702128,-9.094947017729282e-13
349310,0.2537313432835821,9.094947017729282e-13
349314,13.375,0.0
349320,0.0,-402181.695
349326,0.0,0.0
349329,0.0,0.0
349337,0.022988505747126436,0.0
349357,0.0,0.0
349363,0.5116279069767442,3.637978807091713e-12
349374,9.666666666666666,0.0
349375,0.0,0.0
349394,0.7619047619047619,0.0
349399,0.0,0.0
349404,0.2,0.0
349419,0.0,0.0
349422,0.0,0.0
349425,0.14285714285714285,0.0
349432,0.0,-485445.825
349433,0.0,0.0
349436,0.08888888888888889,-525777.615
349437,0.9,1.8189894035458565e-12
349439,0.0,0.0
349484,0.20833333333333334,0.0
349488,3.4615384615384617,0.0
349490,2.3333333333333335,0.0
349538,0.0,0.0
349541,0.0,-402137.1
349552,0.21428571428571427,0.0
349560,0.16666666666666666,0.0
349565,0.0,0.0
349570,0.0,0.0
349586,3.119047619047619,3.637978807091713e-12
349589,0.0,0.0
349592,0.02247191011235955,0.0
349596,0.0,0.0
349598,0.04,0.0
349601,0.03773584905660377,0.0
349608,0.0,0.0
349615,0.08928571428571429,-13994.865
349645,0.0,0.0
349654,5.276315789473684,7.275957614183426e-12
349671,0.0,0.0
349679,0.06666666666666667,0.0
349693,0.0,0.0
349706,0.0,-31670.55
349707,2.0,-387293.535
349708,0.0,-88373.475
349719,0.0,0.0
349727,0.8,0.0
349730,0.0,-294127.38
349735,1.1666666666666667,0.0
349744,0.9325842696629213,0.0
349745,0.0625,-77834.7
349760,0.1111111111111111,0.0
349765,0.0,0.0
349778,1.0598290598290598,0.0
349787,0.4772727272727273,0.0
349802,0.0,0.0
349812,0.19047619047619047,-78754.905
349815,0.0,-9.094947017729282e-13
349847,0.0,0.0
349854,1.6071428571428572,0.0
349855,0.03125,0.0
349872,0.0,0.0
349873,0.2727272727272727,-43251.57
349874,2.1029411764705883,-9.094947017729282e-13
349886,0.0,-233392.23
349887,0.0,0.0
349911,0.0,0.0
349916,0.047619047619047616,-144450.63
349920,0.0,0.0
349921,3.3333333333333335,-73565.82
349929,0.0,0.0
349931,0.041666666666666664,0.0
349935,0.0,-524692.125
349939,1.375,1.8189894035458565e-12
349960,0.0,-292620.105
349967,12.176470588235293,0.0
349969,0.0,0.0
349971,0.0,0.0
349977,0.0,0.0
349979,0.0,0.0
349981,0.13043478260869565,-924477.435
349982,0.053763440860215055,-279055.03500000003
349992,0.0,0.0
349994,0.0,0.0
350005,0.36231884057971014,0.0
350006,0.0,0.0
350009,0.3950617283950617,-4.547473508864641e-13
350017,0.0,0.0
350021,0.0,0.0
350023,4.413793103448276,-7.275957614183426e-12
350032,0.009708737864077669,0.0
350033,0.0,-527777.73
350036,0.0,0.0
350037,0.0,0.0
350048,0.0,0.0
350052,0.46774193548387094,-536427.0
350063,0.05555555555555555,0.0
350077,0.11764705882352941,0.0
350078,0.0,0.0
350086,0.16666666666666666,0.0
350087,1.878787878787879,-3.637978807091713e-12
350107,0.0,-54612.53999999999
350110,0.0,0.0
350114,0.08333333333333333,0.0
350119,0.0,0.0
350139,0.0,0.0
350154,6.9,0.0
350174,1.7777777777777777,-1.8189894035458565e-12
350177,0.0,0.0
350190,0.0,0.0
350193,0.0,0.0
350203,0.0,0.0
350206,0.55,0.0
350210,0.0,0.0
350225,1.0,-53165.340000000004
350242,0.0,-140948.68500000003
350264,0.0,0.0
350273,0.0,0.0
350277,2.6666666666666665,0.0
350283,1.7083333333333333,0.0
350286,0.0,0.0
350288,1.0,0.0
350290,0.03529411764705882,-1800756.99
350293,0.0,0.0
350327,0.0,-51631.020000000004
350330,0.0,0.0
350340,0.4,0.0
350342,0.0,0.0
350344,0.0,0.0
350370,0.8888888888888888,0.0
350372,0.6461538461538462,-1.8189894035458565e-12
350376,0.0,0.0
350387,1.7826086956521738,0.0
350389,0.0,0.0
350395,0.0,0.0
350397,0.8301886792452831,5.4569682106375694e-12
350433,0.013157894736842105,0.0
350436,0.014925373134328358,-935044.155
350442,0.0,-35114.31
350445,0.0,-9620.505
350446,0.0,0.0
350457,0.0,-88068.285
350480,0.19444444444444445,-52381.8
350481,0.0,0.0
350484,0.0,0.0
350494,0.0,0.0
350511,0.0,-630592.02
350529,0.0,0.0
350531,0.0,0.0
350535,0.0,0.0
350539,0.11382113821138211,-26881.649999999998
350543,0.0,0.0
350544,0.21052631578947367,-37132.875
350550,0.8260869565217391,0.0
350558,1.0344827586206897,-1.8189894035458565e-12
350569,6.588235294117647,-106570.485
350571,0.13333333333333333,0.0
350577,0.0,0.0
350582,0.0,0.0
350585,0.0,0.0
350596,1.4144144144144144,8.185452315956354e-12
350598,0.23529411764705882,-163604.115
350599,0.9230769230769231,-7.275957614183426e-12
350602,1.0,0.0
350612,0.0,0.0
350621,0.02564102564102564,0.0
350626,0.0,0.0
350628,0.4,3.637978807091713e-12
350638,0.025,0.0
350646,0.0,0.0
350652,28.065217391304348,-59504.534999999996
350665,0.0,0.0
350671,0.9772727272727273,9.094947017729282e-13
350677,1.0,-8846.279999999999
350694,0.0,0.0
350697,0.4166666666666667,0.0
350699,0.20833333333333334,0.0
350703,0.0,0.0
350705,2.4166666666666665,-4.547473508864641e-13
350708,0.1527777777777778,-407733.345
350724,0.3,3.637978807091713e-12
350731,0.0,-115101.9
350740,0.3125,0.0
350745,0.0,0.0
350749,0.3333333333333333,0.0
350754,0.9230769230769231,0.0
350757,0.0,0.0
350764,1.7096774193548387,-5.4569682106375694e-12
350766,0.0,0.0
350779,0.0,0.0
350794,2.090909090909091,-5.4569682106375694e-12
350805,0.4461538461538462,0.0
350810,0.047619047619047616,-462671.23500000004
350817,0.1506849315068493,-670256.415
350825,0.0,0.0
350829,0.0,0.0
350832,1.6885245901639345,1.2732925824820995e-11
350841,0.33884297520661155,0.0
350855,1.8771929824561404,-806031.9
350862,0.5348837209302325,0.0
350867,0.0,0.0
350871,0.21176470588235294,-435077.14499999996
350874,0.674074074074074,0.0
350891,0.0,0.0
350895,0.0,0.0
350898,0.0,0.0
350899,0.0,0.0
350902,0.0,0.0
350913,0.0,0.0
350916,0.0,0.0
350933,0.9795918367346939,-9.094947017729282e-13
350944,1.0947368421052632,210.87000000000626
350954,0.0,0.0
350959,0.0,0.0
350965,2.2580645161290325,-3.637978807091713e-12
350969,0.0,0.0
350984,0.0625,0.0
350997,0.0,0.0
350999,0.0,0.0
351002,2.5416666666666665,-9.094947017729282e-13
351008,0.0,0.0
351014,0.0,0.0
351025,0.2222222222222222,-159495.79499999998
351026,0.0,0.0
351046,0.0,0.0
351048,0.0,0.0
351070,0.3018867924528302,-3.637978807091713e-12
351073,0.014925373134328358,-587293.515
351079,0.0,0.0
351085,0.0,0.0
351091,0.55,-531509.58
351094,0.625,0.0
351115,1.0576923076923077,0.0
351117,0.0,0.0
351126,0.0,0.0
351142,0.015625,-1155819.645
351151,0.05555555555555555,0.0
351171,0.0,0.0
351178,0.0,0.0
351186,0.12931034482758622,-351003.69
351194,0.0,0.0
351201,0.0,0.0
351223,7.25,-7.275957614183426e-12
351225,1.8780487804878048,-9.094947017729282e-13
351226,0.0,0.0
351227,0.0,0.0
351240,0.07179487179487179,0.0
351243,0.0,0.0
351244,2.475,1.8189894035458565e-12
351245,0.0625,0.0
351248,0.49074074074074076,0.0
351252,0.0,0.0
351259,0.08888888888888889,0.0
351265,0.0,0.0
351291,6.416666666666667,4.547473508864641e-13
351292,0.0,0.0
351294,0.05263157894736842,-827770.5
351298,0.0,0.0
351303,0.36363636363636365,0.0
351311,0.0,0.0
351326,0.038461538461538464,0.0
351331,0.0,0.0
351338,0.0,0.0
351339,1.5,0.0
351364,0.0,0.0
351380,1.0,0.0
351383,0.0,0.0
351385,0.8333333333333334,0.0
351386,0.0,0.0
351389,1.6842105263157894,-1.8189894035458565e-12
351392,0.0,0.0
351393,0.0,-341203.275
351419,0.0,0.0
351422,3.55,0.0
351423,0.0,0.0
351430,0.9259259259259259,7.275957614183426e-12
351454,0.3333333333333333,0.0
351458,0.8,0.0
351461,0.09523809523809523,9.094947017729282e-13
351489,0.0,0.0
351495,0.0,0.0
351520,0.0,0.0
351526,0.0,0.0
351535,0.29069767441860467,1.8189894035458565e-12
351541,0.0,0.0
351567,0.1794871794871795,0.0
351580,0.0,-38915.1
351581,2.9347826086956523,7.275957614183426e-12
351584,4.083333333333333,0.0
351587,0.0,0.0
351589,2.4444444444444446,0.0
351593,0.0,0.0
351616,0.01694915254237288,0.0
351619,0.0,0.0
351625,0.34523809523809523,9.094947017729282e-13
351626,0.0,0.0
351635,2.1666666666666665,5.4569682106375694e-12
351641,0.34146341463414637,-326463.255
351655,0.0,0.0
351658,0.0,0.0
351669,0.0,0.0
351670,0.0,0.0
351671,0.1,0.0
351680,0.034482758620689655,-494456.62499999994
351687,0.5057471264367817,9.094947017729282e-12
351699,0.0,-146629.305
351722,0.041666666666666664,0.0
351725,2.4782608695652173,-1145036.835
351740,0.0,0.0
351747,0.704,4.3655745685100555e-11
351758,0.40298507462686567,-177380.41499999998
351771,0.0,0.0
351780,0.11428571428571428,0.0
351786,0.5454545454545454,0.0
351789,0.484375,1.8189894035458565e-12
351796,0.0,0.0
351801,0.0,0.0
351814,0.0,0.0
351817,0.0,0.0
351819,0.8787878787878788,3.637978807091713e-12
351825,0.0,0.0
351830,1.3478260869565217,7.275957614183426e-12
351831,0.39285714285714285,-3.637978807091713e-12
351834,0.0,0.0
351836,0.11538461538461539,0.0
351837,0.7547169811320755,0.0
351838,0.20588235294117646,-29548.53
351839,0.0,-10641.15
351846,0.0,-12215.7
351863,1.125,3.637978807091713e-12
351864,0.16666666666666666,-742892.31
351880,0.0625,0.0
351887,0.043478260869565216,-31743.765
351891,0.0,0.0
351892,0.0,0.0
351898,2.1333333333333333,-2.7284841053187847e-12
351907,0.27884615384615385,0.0
351916,1.2857142857142858,7.275957614183426e-12
351936,0.0,0.0
351937,0.0,0.0
351945,0.17857142857142858,0.0
351957,0.08695652173913043,0.0
351958,0.0,0.0
351962,0.28125,0.0
351967,0.16129032258064516,9.094947017729282e-13
351970,0.25,0.0
351973,1.3333333333333333,7.275957614183426e-12
351978,0.2,0.0
351984,0.6153846153846154,0.0
351989,0.0,0.0
351992,0.5405405405405406,0.0
352015,0.0,0.0
352036,0.3333333333333333,0.0
352043,0.1232876712328767,0.0
352049,0.0,0.0
352053,0.0,-4408.244999999999
352056,0.0,0.0
352058,1.3333333333333333,-540572.985
352064,1.0138888888888888,0.0
352065,0.1951219512195122,-18902.79
352075,0.0,0.0
352092,0.045454545454545456,0.0
352096,0.0,0.0
352097,0.0,0.0
352102,13.6875,4.547473508864641e-13
352103,0.024390243902439025,-65737.53
352117,0.20588235294117646,0.0
352119,0.25925925925925924,0.0
352139,0.1875,-6657.750000000001
352145,0.047619047619047616,0.0
352158,0.0,0.0
352198,0.0,0.0
352199,0.19047619047619047,-144091.39500000002
352200,0.16666666666666666,0.0
352205,0.0,0.0
352244,0.0,-238443.615
352258,0.0,0.0
352260,0.0,0.0
352266,4.55,0.0
352273,0.0,0.0
352283,0.013888888888888888,0.0
352303,0.0,0.0
352304,0.0,0.0
352351,0.5714285714285714,0.0
352353,0.7352941176470589,0.0
352379,0.0,-28797.21
352389,0.04,0.0
352390,3.6,0.0
352391,0.32558139534883723,0.0
352403,0.12121212121212122,0.0
352407,0.0,0.0
352409,0.7777777777777778,1.8189894035458565e-12
352421,0.0,0.0
352425,0.0,0.0
352447,0.39655172413793105,0.0
352450,0.0,0.0
352451,0.0,0.0
352457,0.0,0.0
352468,0.12121212121212122,0.0
352482,0.0,0.0
352495,0.046511627906976744,0.0
352501,0.125,0.0
352506,0.15789473684210525,0.0
352508,0.9090909090909091,-9.094947017729282e-13
352522,1.8333333333333333,0.0
352528,0.0,0.0
352539,0.45454545454545453,-31797.495000000003
352540,0.0,0.0
352551,9.666666666666666,0.0
352560,0.0,0.0
352561,0.4276315789473684,-130709.65499999998
352565,0.48,0.0
352566,0.0,-698644.935
352584,0.2627118644067797,0.0
352592,0.0,0.0
352626,0.3644067796610169,0.0
352650,0.375,-771543.855
352655,0.0,0.0
352668,0.0,0.0
352670,0.0,0.0
352685,0.0,0.0
352690,0.0,-354230.325
352692,0.11428571428571428,0.0
352694,0.07407407407407407,0.0
352700,0.35789473684210527,0.0
352701,1.1929824561403508,0.0
352708,16.869565217391305,1.0913936421275139e-11
352711,0.8,0.0
352734,0.0,0.0
352738,1.2222222222222223,0.0
352742,0.0,0.0
352745,1.1016949152542372,-1.2732925824820995e-11
352746,0.0,0.0
352751,3.1,-182379.105
352762,4.136363636363637,-408584.745
352767,0.08333333333333333,0.0
352768,4.48314606741573,0.0
352785,0.0,0.0
352788,0.0,0.0
352795,0.4166666666666667,0.0
352814,0.7297297297297297,-53579.61
352825,0.0,0.0
352827,0.0,0.0
352828,0.0,0.0
352830,1.0,-26169.93
352890,0.0,0.0
352901,0.0,0.0
352907,0.021739130434782608,0.0
352909,2.63265306122449,0.0
352913,1.6593406593406594,-9.094947017729282e-13
352927,0.0,0.0
352928,0.0,0.0
352938,1.3333333333333333,-100158.66
352942,0.0,0.0
352943,1.5454545454545454,0.0
352952,0.21052631578947367,-250992.945
352958,0.14705882352941177,0.0
352962,0.0,-130232.51999999999
352967,0.0,0.0
352972,0.0,0.0
352991,0.1875,-1018967.805
353002,0.0,0.0
353008,0.0,0.0
353011,0.0,0.0
353014,0.0,0.0
353023,0.5,1.8189894035458565e-12
353029,0.38095238095238093,0.0
353031,0.0,0.0
353035,0.058823529411764705,0.0
353037,0.0,0.0
353042,0.6583333333333333,0.0
353054,0.0,-301500.0
353078,0.1262135922330097,0.0
353122,0.6111111111111112,0.0
353123,0.0,0.0
353140,0.0,0.0
353145,0.0,0.0
353167,0.0,5673.419999999999
353177,5.052631578947368,0.0
353179,0.0,0.0
353185,5.444444444444445,1.8189894035458565e-12
353194,4.277777777777778,1.8189894035458565e-11
353195,0.015151515151515152,0.0
353208,0.3333333333333333,0.0
353210,0.19318181818181818,-3.637978807091713e-12
353214,0.009523809523809525,-43036.83
353215,3.8333333333333335,9.094947017729282e-13
353240,0.208955223880597,0.0
353241,0.0,0.0
353247,2.611111111111111,-7.275957614183426e-12
353259,0.0,0.0
353262,0.0,0.0
353264,0.7981220657276995,0.0
353278,0.0,0.0
353279,0.42857142857142855,0.0
353280,0.0,0.0
353287,0.0,0.0
353288,0.2727272727272727,0.0
353290,0.5,-1.4551915228366852e-11
353299,0.3888888888888889,0.0
353314,0.5925925925925926,1.8189894035458565e-12
353328,0.0,-143883.0
353340,1.2,0.0
353350,0.5740740740740741,0.0
353364,0.07692307692307693,-9.094947017729282e-13
353371,0.0,0.0
353373,0.0,0.0
353374,0.0,0.0
353389,2.772727272727273,-32821.020000000004
353395,0.0,0.0
353419,2.3140495867768593,-32574.645
353427,0.1951219512195122,7.275957614183426e-12
353441,0.0,0.0
353454,0.0,0.0
353469,6.071428571428571,0.0
353475,0.0,0.0
353481,0.0,-132092.41499999998
353483,0.0,0.0
353484,1.7619047619047619,0.0
353488,4.6875,0.0
353496,0.0,-643648.095
353504,3.5714285714285716,0.0
353505,0.0,0.0
353509,0.0,-747955.35
353527,0.0,0.0
353574,0.7294117647058823,-3.637978807091713e-12
353585,0.5,0.0
353595,0.1780821917808219,3.410605131648481e-13
353598,0.05555555555555555,0.0
353602,7.568421052631579,0.0
353610,0.015151515151515152,-84498.93
353618,0.6857142857142857,-47372.4
353625,0.0,0.0
353626,0.0,0.0
353631,0.0,0.0
353635,0.0,0.0
353654,0.0,0.0
353682,0.045454545454545456,0.0
353688,0.0,0.0
353695,0.0,0.0
353711,0.0,0.0
353724,0.0,0.0
353729,0.0,0.0
353749,0.7227722772277227,0.0
353750,0.0,0.0
353752,0.20512820512820512,-3.637978807091713e-12
353761,0.0,0.0
353782,1.8888888888888888,-79083.45
353784,0.0,-140327.95500000002
353801,0.28125,0.0
353809,0.0,0.0
353812,0.0,0.0
353814,0.0,0.0
353821,0.0,0.0
353832,0.0,0.0
353845,4.821428571428571,673.9199999999963
353860,0.7252747252747253,7.275957614183426e-12
353863,0.020833333333333332,0.0
353867,0.0,0.0
353876,0.15625,0.0
353905,0.0,0.0
353923,0.0,-436453.56
353934,0.2222222222222222,0.0
353943,0.0,0.0
353945,0.0,0.0
353973,0.0,-58879.755000000005
353995,0.0,0.0
354001,0.4897959183673469,0.0
354003,0.19298245614035087,0.0
354011,0.4166666666666667,0.0
354020,0.0,0.0
354024,0.08196721311475409,0.0
354027,0.5,0.0
354031,0.0,0.0
354036,0.0,0.0
354037,0.0,0.0
354039,0.0,0.0
354044,0.0,0.0
354058,0.0,0.0
354071,2.772727272727273,0.0
354080,1.5,0.0
354084,0.0,-202342.365
354085,2.8461538461538463,0.0
354089,0.0,0.0
354099,2.3333333333333335,3.637978807091713e-12
354100,0.0,0.0
354104,0.8,0.0
354106,0.0,0.0
354107,2.0588235294117645,0.0
354111,0.006993006993006993,0.0
354114,0.0,0.0
354115,0.06382978723404255,0.0
354122,0.12903225806451613,0.0
354130,0.0,0.0
354139,0.0,0.0
354140,0.38333333333333336,1.8189894035458565e-12
354145,1.0,0.0
354149,0.0,0.0
354167,0.0,0.0
354173,0.0,0.0
354176,1.7872340425531914,2.7284841053187847e-12
354178,1.087837837837838,-450000.0
354182,0.25,3.637978807091713e-12
354184,1.1830985915492958,-15929.775
354186,0.03125,0.0
354192,0.0,0.0
354209,0.0,0.0
354214,0.8888888888888888,0.0
354218,0.01694915254237288,0.0
354230,2.3076923076923075,4.547473508864641e-13
354251,0.008771929824561403,0.0
354257,0.0,0.0
354264,0.07865168539325842,0.0
354265,0.045454545454545456,-55557.9
354267,0.0,0.0
354272,0.18181818181818182,9.094947017729282e-13
354273,5.0,-4.547473508864641e-13
354285,1.1623931623931625,0.0
354298,1.78125,-167234.625
354309,0.0,0.0
354312,0.9259259259259259,3.637978807091713e-12
354320,1.4482758620689655,0.0
354322,0.0,0.0
354327,0.0,0.0
354333,2.7333333333333334,1.8189894035458565e-12
354335,0.0,0.0
354344,1.8,9.094947017729282e-13
354355,0.0,0.0
354358,0.0,0.0
354365,0.3684210526315789,0.0
354368,0.0,0.0
354377,0.6428571428571429,0.0
354386,0.1702127659574468,0.0
354390,0.5666666666666667,-9.094947017729282e-13
354394,0.0,0.0
354398,3.730769230769231,4.547473508864641e-13
354402,13.461538461538462,0.0
354403,0.0,0.0
354406,0.5,1.8189894035458565e-12
354414,0.0,0.0
354421,0.3,0.0
354430,1.0,0.0
354445,0.0,0.0
354470,0.0,0.0
354479,0.05357142857142857,-61708.59
354481,0.0,-6823.0350000000035
354483,0.0,0.0
354497,0.4479166666666667,0.0
354511,0.9166666666666666,0.0
354533,2.2,3.637978807091713e-12
354549,0.14285714285714285,-30108.870000000003
354561,0.0,0.0
354570,0.0,0.0
354571,1.3571428571428572,1.8189894035458565e-12
354577,0.5614035087719298,-18436.364999999998
354586,0.2222222222222222,-26258.040000000005
354598,0.8870967741935484,0.0
354601,0.037037037037037035,0.0
354602,0.0,0.0
354603,0.03333333333333333,0.0
354606,0.0,0.0
354612,0.1111111111111111,0.0
354613,0.0,0.0
354616,2.0416666666666665,0.0
354624,0.0,0.0
354625,0.5384615384615384,0.0
354636,0.16071428571428573,-355236.615
354639,0.08333333333333333,0.0
354640,1.5833333333333333,0.0
354644,0.05,0.0
354650,0.0,0.0
354666,1.3402061855670102,-7.275957614183426e-12
354673,0.0,-12477.51
354674,0.0,0.0
354677,0.0,0.0
354684,0.029411764705882353,0.0
354694,0.0,0.0
354698,1.8125,1.8189894035458565e-12
354708,0.0,0.0
354709,0.0,0.0
354720,0.2,0.0
354738,0.9722222222222222,0.0
354757,0.0,0.0
354768,0.0,-207144.0
354775,0.0,0.0
354776,0.0,0.0
354792,0.0,0.0
354803,1.6785714285714286,-3.637978807091713e-12
354809,0.0,0.0
354817,0.1282051282051282,0.0
354818,0.23943661971830985,0.0
354832,0.11764705882352941,0.0
354838,0.44,0.0
354839,0.8333333333333334,3.637978807091713e-12
354851,0.0,0.0
354861,0.04878048780487805,-86798.205
354865,0.13978494623655913,-17813.835
354890,0.0,0.0
354893,1.7154471544715446,0.0
354898,0.6521739130434783,0.0
354900,0.0,0.0
354910,1.837837837837838,4.001776687800884e-11
354913,0.09554140127388536,0.0
354937,0.0,0.0
354942,0.13043478260869565,1.8189894035458565e-12
354953,0.0,0.0
354956,0.1188118811881188,7.275957614183426e-12
354958,0.0,0.0
354960,0.1111111111111111,0.0
354984,0.8392857142857143,0.0
354993,0.06060606060606061,0.0
355017,0.0,0.0
355025,0.0,0.0
355026,0.09090909090909091,0.0
355041,0.21428571428571427,0.0
355043,0.0,0.0
355048,0.029411764705882353,0.0
355057,0.011494252873563218,-495324.765
355071,1.25,0.0
355075,1.3085106382978724,-25262.82
355081,2.2777777777777777,1.8189894035458565e-12
355083,1.5142857142857142,1.8189894035458565e-12
355090,0.0,0.0
355105,0.0,0.0
355107,0.6759259259259259,-3.637978807091713e-12
355108,1.2156862745098038,0.0
355109,0.9333333333333333,0.0
355117,0.0,0.0
355127,0.4888888888888889,9.094947017729282e-13
355148,0.1111111111111111,0.0
355174,0.0,-565312.5
355180,3.1176470588235294,0.0
355181,0.0,0.0
355184,1.2727272727272727,0.0
355201,0.31092436974789917,-369770.0850000001
355207,0.0,0.0
355209,0.24761904761904763,0.0
355217,0.0,0.0
355218,0.013245033112582781,0.0
355237,0.013888888888888888,0.0
355239,6.507692307692308,0.0
355241,0.3684210526315789,0.0
355243,0.0,0.0
355250,0.19230769230769232,-3.637978807091713e-12
355275,0.16666666666666666,0.0
355282,1.732394366197183,-202503.87000000002
355284,0.5283018867924528,-239688.855
355287,0.0,0.0
355293,0.46153846153846156,-1098882.9
355296,0.007751937984496124,0.0
355305,1.4269662921348314,0.0
355312,0.15492957746478872,0.0
355320,1.2702702702702702,-138190.365
