SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
361713,-219.0,0,0.0,-89.0,3.0,8,18990.0,0.0,375660.0
361729,-391.0,0,0.0,-55.0,6.0,9,22018.5,0.0,1600984.755
361785,,0,0.0,-70.0,,3,,,
361796,-98.0,0,0.0,-78.0,4.0,15,117328.5,0.0,645087.15
361811,,0,0.0,-85.0,,2,,,
361819,-91.0,0,0.0,-95.0,2.0,6,18617.265,0.0,47992.5
361828,,0,0.0,-65.0,,7,,,
361833,-301.0,0,0.0,-70.0,7.0,18,26473.5,0.0,215137.125
361836,-253.0,0,0.0,-21.0,1.0,3,0.0,0.0,138042.0
361839,-293.0,0,0.0,-83.0,4.0,7,0.0,0.0,228231.0
361855,-571.0,0,0.0,-92.0,1.0,5,0.0,0.0,0.0
361866,,0,0.0,-31.0,,2,,,
361870,,0,0.0,-56.0,,1,,,
361885,,0,0.0,-10.0,,1,,,
361913,-466.0,0,0.0,-77.0,2.0,4,92875.5,0.0,0.0
361919,-69.0,0,0.0,-35.0,2.0,8,13850.01,0.0,360216.0
361933,-171.0,0,0.0,-57.0,2.0,5,35793.36,0.0,903682.62
361935,-38.0,0,0.0,-28.0,3.0,7,21654.0,0.0,553783.5
361939,-29.0,0,0.0,-91.0,3.0,3,18219.015,0.0,137920.5
361946,-916.0,0,0.0,-94.0,1.0,5,20178.0,0.0,450000.0
361947,-177.0,0,0.0,-89.0,2.0,4,0.0,0.0,530212.095
361949,-267.0,0,0.0,-30.0,1.0,2,0.0,0.0,10877.13
361951,-185.0,0,0.0,-39.0,6.0,12,114844.5,0.0,2239713.0
361972,-126.0,0,0.0,-95.0,6.0,12,337269.825,0.0,1750576.5
361989,-256.0,0,0.0,-61.0,2.0,6,0.0,0.0,181089.0
362012,,0,0.0,-39.0,,4,,,
362014,-855.0,0,0.0,-28.0,1.0,1,0.0,0.0,0.0
362016,,0,0.0,-93.0,,2,,,
362028,-1322.0,0,0.0,-61.0,1.0,3,33300.0,0.0,298651.5
362033,-195.0,0,0.0,-45.0,3.0,7,0.0,0.0,153561.69
362034,-620.0,18,0.0,-30.0,2.0,4,45945.99,0.0,1825542.0
362038,-382.0,0,0.0,-88.0,4.0,14,65398.5,0.0,3361779.0
362052,-212.0,0,0.0,-91.0,2.0,6,21006.0,0.0,2710359.0
362061,-600.0,0,0.0,-19.0,1.0,2,24390.0,0.0,145980.0
362063,-255.0,0,0.0,-94.0,2.0,4,0.0,0.0,13126.5
362070,-1194.0,0,0.0,-39.0,1.0,1,6142.5,0.0,131337.0
362072,-882.0,0,0.0,-48.0,1.0,5,20619.0,0.0,0.0
362075,-1806.0,0,0.0,-68.0,2.0,5,0.0,0.0,152019.855
362079,-548.0,0,0.0,-94.0,2.0,7,28030.5,0.0,0.0
362086,,0,0.0,-28.0,,1,,,
362091,-51.0,0,0.0,-94.0,3.0,15,66631.5,0.0,0.0
362112,-237.0,0,0.0,-53.0,1.0,3,0.0,0.0,0.0
362115,-92.0,0,0.0,-14.0,2.0,2,0.0,0.0,500953.5
362117,-238.0,0,0.0,-47.0,1.0,4,5850.0,0.0,27022.5
362121,-347.0,0,0.0,-30.0,3.0,4,85405.5,0.0,2686293.0
362128,-65.0,0,0.0,-73.0,6.0,25,82723.5,0.0,2258446.5
362130,-473.0,0,0.0,-94.0,2.0,7,13590.0,0.0,46710.0
362135,-175.0,0,0.0,-50.0,4.0,4,12555.0,0.0,681711.84
362142,-362.0,0,0.0,-95.0,4.0,9,37800.0,0.0,608243.175
362146,,0,0.0,-47.0,,2,,,
362149,-233.0,0,0.0,-61.0,3.0,8,62419.5,0.0,4032684.0
362165,,0,0.0,-69.0,,3,,,
362166,-588.0,0,0.0,-82.0,1.0,4,0.0,0.0,0.0
362167,-188.0,0,0.0,-49.0,5.0,15,78129.0,0.0,750240.0
362173,,0,0.0,-39.0,,4,,,
362187,-393.0,0,0.0,-29.0,1.0,3,0.0,0.0,2733561.0
362197,-1442.0,0,0.0,-90.0,2.0,7,33669.0,0.0,612396.0
362206,-247.0,0,0.0,-86.0,3.0,13,51146.775,0.0,146395.845
362207,,0,0.0,-47.0,,2,,,
362210,,0,0.0,-82.0,,12,,,
362216,-182.0,0,0.0,-95.0,2.0,9,38160.0,0.0,809109.0
362219,-263.0,0,0.0,-76.0,8.0,12,121792.5,0.0,5080601.385
362221,-125.0,0,0.0,-4.0,1.0,1,6529.5,0.0,180931.5
362224,-451.0,0,0.0,-41.0,3.0,5,0.0,0.0,204012.0
362228,,0,0.0,-38.0,,3,,,
362236,,0,0.0,-29.0,,1,,,
362242,-68.0,0,0.0,-68.0,4.0,20,21150.0,0.0,372726.315
362251,-470.0,0,0.0,-44.0,2.0,8,8509.5,0.0,0.0
362257,,0,0.0,-40.0,,4,,,
362286,-272.0,0,0.0,-26.0,2.0,4,2286.0,0.0,0.0
362298,-1262.0,0,0.0,-47.0,1.0,3,23544.0,0.0,0.0
362306,,0,0.0,-37.0,,1,,,
362315,-49.0,0,0.0,-94.0,2.0,17,38569.5,0.0,867861.0
362318,,0,0.0,-35.0,,2,,,
362322,-982.0,0,0.0,-39.0,1.0,6,33750.0,0.0,0.0
362332,-15.0,0,0.0,-55.0,5.0,11,31357.485,0.0,433449.0
362338,-2538.0,0,0.0,-83.0,1.0,4,0.0,0.0,287284.5
362341,-87.0,0,0.0,-31.0,4.0,5,61686.0,0.0,1351543.5
362361,-210.0,0,0.0,-33.0,2.0,3,25650.0,0.0,258223.95
362365,-421.0,0,0.0,-86.0,2.0,5,0.0,0.0,1081048.5
362369,-185.0,0,0.0,-6.0,1.0,1,7649.46,-1.0,7081.245
362373,-256.0,0,0.0,-59.0,3.0,5,16456.5,0.0,246037.5
362376,,0,0.0,-14.0,,1,,,
362384,-1020.0,0,0.0,-92.0,2.0,9,4500.0,0.0,130235.535
362386,-647.0,0,0.0,-49.0,2.0,3,36270.0,0.0,1458459.0
362387,-280.0,0,0.0,-91.0,2.0,4,50976.0,0.0,0.0
362389,-1098.0,0,0.0,-61.0,3.0,9,0.0,0.0,0.0
362393,-404.0,0,0.0,-94.0,2.0,13,137236.5,0.0,3238173.045
362412,-209.0,0,0.0,-57.0,2.0,4,14161.5,0.0,105813.0
362420,-201.0,0,0.0,-83.0,7.0,13,43221.015,0.0,1140435.0
362426,-909.0,0,0.0,-32.0,1.0,5,20250.0,0.0,352921.5
362432,,0,0.0,-82.0,,12,,,
362445,,0,0.0,-64.0,,2,,,
362450,,0,0.0,-87.0,,5,,,
362452,-1763.0,0,0.0,-57.0,1.0,1,0.0,0.0,375754.5
362465,,0,0.0,-17.0,,1,,,
362468,-1086.0,0,0.0,-46.0,1.0,2,0.0,0.0,87057.0
362474,-584.0,0,0.0,-19.0,1.0,1,7699.5,0.0,138703.5
362484,-110.0,0,0.0,-84.0,2.0,8,27855.0,0.0,124542.0
362487,-220.0,0,0.0,-50.0,6.0,10,78273.0,0.0,1774168.695
362512,-162.0,0,0.0,-58.0,2.0,13,31365.0,0.0,0.0
362530,-310.0,0,0.0,-83.0,2.0,9,92544.3,0.0,1844302.5
362531,-408.0,0,0.0,-50.0,2.0,5,29425.5,0.0,52744.5
362552,,0,0.0,-29.0,,4,,,
362555,-1116.0,0,0.0,-36.0,1.0,2,0.0,0.0,118989.0
362556,-214.0,0,0.0,-54.0,2.0,7,62688.015,0.0,2055235.5
362563,-332.0,0,0.0,-34.0,2.0,2,34200.0,0.0,705933.0
362572,-435.0,0,0.0,-78.0,2.0,6,26982.0,0.0,376668.0
362579,-346.0,0,0.0,-86.0,2.0,7,0.0,0.0,19971.63
362580,-27.0,0,0.0,0.0,1.0,1,0.0,0.0,76455.0
362597,-266.0,0,0.0,-39.0,2.0,14,20425.5,0.0,0.0
362635,-248.0,0,0.0,-8.0,1.0,1,15592.5,0.0,215761.5
362637,-1018.0,0,0.0,-89.0,1.0,6,0.0,0.0,0.0
362641,-715.0,0,0.0,-67.0,1.0,7,4500.0,0.0,104346.27
362652,-701.0,0,0.0,-81.0,5.0,14,112419.0,0.0,6105582.0
362657,-251.0,0,0.0,-36.0,1.0,4,0.0,0.0,5134.5
362661,-53.0,0,0.0,-81.0,5.0,38,89964.0,0.0,285304.5
362671,,0,0.0,-48.0,,1,,,
362675,-751.0,0,0.0,-93.0,2.0,4,36450.0,0.0,622951.65
362680,-284.0,0,0.0,-69.0,1.0,10,36515.61,0.0,1581093.0
362682,-601.0,0,0.0,-90.0,2.0,8,14643.0,0.0,401958.0
362685,,0,0.0,-95.0,,3,,,
362697,-218.0,0,0.0,-37.0,1.0,3,0.0,0.0,47637.0
362700,-57.0,0,0.0,-49.0,5.0,13,46381.5,0.0,174417.435
362702,-299.0,0,0.0,-72.0,3.0,10,18086.355,0.0,309880.71
362707,-186.0,0,0.0,-39.0,2.0,7,0.0,0.0,122287.5
362710,-339.0,0,0.0,-93.0,4.0,6,37674.0,0.0,141430.5
362711,-296.0,0,0.0,-38.0,4.0,4,34173.0,0.0,968647.5
362718,-1253.0,0,0.0,-92.0,1.0,4,6142.5,0.0,243562.5
362723,-400.0,0,0.0,-69.0,4.0,9,11592.0,0.0,286843.5
362730,-237.0,0,0.0,-37.0,2.0,2,26175.015,0.0,816799.5
362742,-648.0,0,0.0,-42.0,4.0,6,60853.5,0.0,1072152.0
362781,-128.0,0,0.0,-63.0,1.0,4,27040.5,0.0,834961.5
362789,-453.0,0,0.0,-82.0,5.0,7,0.0,0.0,519901.29
362790,,0,0.0,-71.0,,6,,,
362795,-467.0,0,0.0,-58.0,2.0,6,16119.0,0.0,333189.0
362799,-46.0,0,0.0,-88.0,2.0,5,0.0,0.0,568800.0
362800,-1387.0,0,0.0,-45.0,1.0,1,13500.0,0.0,100660.5
362803,-77.0,0,0.0,-83.0,6.0,13,65492.55,0.0,770315.22
362808,-101.0,0,0.0,-44.0,1.0,3,3532.5,0.0,101052.0
362814,-442.0,0,0.0,-87.0,2.0,10,7033.5,0.0,593649.0
362820,-1239.0,0,0.0,-71.0,2.0,4,13378.5,0.0,0.0
362826,-1969.0,0,0.0,-78.0,1.0,7,0.0,0.0,396166.5
362831,,0,0.0,-8.0,,1,,,
362852,-555.0,0,0.0,-41.0,2.0,2,18900.0,0.0,490824.0
362872,,0,0.0,-93.0,,3,,,
362885,,0,0.0,-5.0,,1,,,
362890,-36.0,0,0.0,-62.0,9.0,22,70096.5,0.0,939871.98
362900,,0,0.0,-40.0,,1,,,
362907,-144.0,0,0.0,-42.0,5.0,9,115582.5,0.0,3898458.0
362908,-686.0,0,0.0,-83.0,3.0,12,0.0,0.0,657661.5
362953,,0,0.0,-85.0,,1,,,
362967,-237.0,0,0.0,-80.0,1.0,13,0.0,0.0,53945.1
362982,,0,0.0,-78.0,,3,,,
363015,-505.0,0,0.0,-49.0,1.0,4,0.0,0.0,0.0
363027,-170.0,0,0.0,-19.0,2.0,3,0.0,0.0,57211.965
363035,-205.0,0,0.0,-87.0,1.0,7,12280.5,0.0,0.0
363045,-314.0,0,0.0,-57.0,3.0,5,0.0,0.0,545787.0
363048,-141.0,0,0.0,-44.0,7.0,9,41197.5,0.0,762876.0
363057,-421.0,0,0.0,-38.0,7.0,7,123104.38500000001,0.0,3712519.035
363059,-21.0,0,0.0,-91.0,4.0,11,58963.5,0.0,249322.5
363063,-205.0,0,0.0,-56.0,2.0,5,40224.240000000005,0.0,1910659.5
363080,-350.0,0,0.0,-72.0,2.0,4,27027.0,0.0,925011.0
363082,-45.0,0,0.0,-16.0,3.0,3,14958.225,0.0,216945.0
363090,-80.0,0,0.0,-15.0,8.0,10,222080.625,0.0,2415030.975
363094,,0,0.0,-72.0,,3,,,
363106,-408.0,0,0.0,-64.0,4.0,7,50229.0,0.0,4248531.0
363118,-31.0,0,0.0,-63.0,5.0,9,59158.485,0.0,1198012.455
363121,-121.0,0,0.0,-4.0,1.0,1,0.0,0.0,345676.5
363128,-888.0,0,0.0,-69.0,1.0,3,0.0,0.0,32773.5
363141,-291.0,0,0.0,-95.0,3.0,17,60052.5,0.0,2745274.5
363142,-51.0,0,0.0,-94.0,2.0,8,70353.0,0.0,1705287.06
363147,-510.0,0,0.0,-23.0,3.0,4,12316.5,0.0,44032.5
363151,-353.0,0,0.0,-53.0,5.0,6,29920.5,0.0,763128.0
363153,,0,0.0,-89.0,,2,,,
363158,-366.0,0,0.0,-59.0,2.0,4,43200.0,0.0,1978924.5
363171,-494.0,0,0.0,-92.0,3.0,10,14909.445,0.0,298188.58499999996
363174,-257.0,0,0.0,-55.0,4.0,14,74191.5,0.0,769414.5
363180,-1270.0,0,0.0,-94.0,1.0,4,0.0,0.0,0.0
363187,-676.0,0,0.0,-91.0,3.0,9,90675.0,0.0,1633617.0
363191,-324.0,0,0.0,-88.0,2.0,6,66510.0,0.0,1045314.0
363192,-38.0,0,0.0,-92.0,3.0,9,31405.5,0.0,382018.5
363196,-625.0,0,0.0,-20.0,1.0,1,0.0,0.0,0.0
363199,-450.0,0,0.0,-95.0,1.0,25,2056500.0,0.0,1407352.5
363209,,0,0.0,-28.0,,1,,,
363210,-23.0,0,0.0,-8.0,4.0,4,49923.0,0.0,1122075.0
363212,-93.0,0,0.0,-90.0,1.0,3,4862.025,0.0,23499.0
363227,-267.0,0,0.0,-83.0,3.0,13,37613.25,0.0,724500.0
363231,,0,0.0,-93.0,,3,,,
363243,-187.0,0,0.0,-72.0,1.0,3,6520.5,0.0,29741.76
363253,-210.0,0,0.0,-40.0,2.0,3,44113.5,0.0,703422.0
363285,,0,0.0,-81.0,,13,,,
363310,,0,0.0,-93.0,,14,,,
363311,-154.0,0,0.0,-5.0,1.0,1,0.0,0.0,56583.0
363316,-236.0,0,0.0,-82.0,1.0,3,41130.0,0.0,1521333.0
363322,-250.0,0,0.0,-88.0,1.0,8,28957.5,0.0,405868.5
363329,,0,0.0,-94.0,,10,,,
363331,-208.0,0,0.0,-90.0,5.0,15,38790.0,0.0,555614.865
363334,,0,0.0,-40.0,,3,,,
363339,-247.0,0,0.0,-94.0,1.0,6,69691.5,0.0,251199.0
363340,-75.0,14,10798.425,-34.0,3.0,6,15970.994999999999,0.0,30163.5
363341,,0,0.0,-75.0,,2,,,
363347,-1045.0,0,0.0,-34.0,1.0,2,1534.5,0.0,30996.0
363350,-636.0,0,0.0,-72.0,3.0,20,0.0,0.0,0.0
363377,,0,0.0,-83.0,,2,,,
363379,-133.0,0,0.0,-91.0,6.0,18,34226.235,0.0,398758.5
363382,-572.0,0,0.0,-18.0,1.0,1,0.0,0.0,133771.5
363386,-221.0,0,0.0,-57.0,1.0,5,0.0,0.0,39081.645
363387,-201.0,0,0.0,-90.0,8.0,13,32738.535,0.0,581773.5
363388,-1028.0,0,0.0,-91.0,1.0,2,0.0,0.0,571783.5
363391,-459.0,0,0.0,-72.0,2.0,3,33412.5,0.0,1886233.5
363394,-181.0,0,0.0,-43.0,5.0,7,58810.5,0.0,1156464.0
363405,,0,0.0,-16.0,,2,,,
363422,-600.0,0,0.0,-64.0,2.0,8,34204.5,0.0,762849.0
363427,-348.0,0,0.0,-79.0,1.0,3,0.0,0.0,0.0
363455,-302.0,0,0.0,-95.0,1.0,6,0.0,0.0,63157.5
363467,-665.0,0,0.0,-48.0,1.0,7,6300.0,0.0,199979.235
363493,-525.0,0,0.0,-58.0,2.0,4,71838.0,0.0,1760674.5
363508,-193.0,0,0.0,-95.0,4.0,12,72230.985,0.0,431413.245
363514,-360.0,0,0.0,-66.0,3.0,5,17172.0,0.0,735264.0
363525,-338.0,0,0.0,-11.0,1.0,1,22270.5,0.0,1882503.0
363530,-150.0,0,0.0,-4.0,1.0,1,0.0,0.0,22252.275
363531,-57.0,0,0.0,-22.0,3.0,5,73419.12,0.0,2010033.0
363538,-1062.0,0,0.0,-53.0,1.0,5,0.0,0.0,0.0
363539,-267.0,0,0.0,-90.0,3.0,7,14251.5,0.0,253507.5
363542,-223.0,0,0.0,-7.0,1.0,1,918.0,0.0,0.0
363543,-730.0,0,0.0,-80.0,3.0,8,49365.0,0.0,1140694.425
363551,-196.0,0,0.0,-35.0,7.0,12,105709.995,0.0,2775538.845
363568,,0,0.0,-49.0,,3,,,
363580,-274.0,0,0.0,-61.0,4.0,5,43735.5,0.0,873171.0
363582,-1260.0,0,0.0,-41.0,1.0,1,0.0,0.0,0.0
363598,-141.0,0,0.0,-24.0,3.0,4,63583.83,0.0,0.0
363601,-135.0,0,0.0,-92.0,7.0,13,56569.5,0.0,1023943.5
363611,-40.0,0,0.0,-30.0,4.0,6,70317.0,0.0,1597131.0
363612,,0,0.0,-41.0,,2,,,
363618,-105.0,0,0.0,-77.0,1.0,2,0.0,0.0,0.0
363623,-794.0,0,0.0,-84.0,1.0,5,3240.0,0.0,93703.5
363645,-257.0,0,0.0,-25.0,3.0,4,15277.5,0.0,23647.5
363651,-21.0,0,0.0,-59.0,4.0,7,51300.0,0.0,491454.0
363657,-125.0,0,0.0,-90.0,5.0,7,29511.0,0.0,877783.5
363663,-1033.0,0,0.0,-41.0,1.0,6,0.0,0.0,66546.0
363667,-331.0,0,0.0,-46.0,5.0,9,45666.0,0.0,741856.5
363687,-970.0,0,0.0,-31.0,1.0,3,19665.0,0.0,123100.2
363704,-304.0,0,0.0,-23.0,1.0,4,4783.5,-1.0,35784.0
363705,-222.0,0,0.0,-90.0,8.0,30,87192.18,0.0,3812150.745
363717,-227.0,0,0.0,-41.0,2.0,5,30755.745,0.0,169375.5
363725,-533.0,0,0.0,-73.0,1.0,6,0.0,-1.0,134977.5
363728,,0,0.0,-54.0,,4,,,
363733,-683.0,0,0.0,-68.0,2.0,4,52011.0,0.0,1976598.0
363744,,0,0.0,-95.0,,2,,,
363745,-120.0,0,0.0,-30.0,1.0,3,0.0,0.0,35914.5
363756,-47.0,0,0.0,-1.0,1.0,1,0.0,0.0,176643.0
363759,-310.0,0,0.0,-57.0,2.0,10,51381.0,0.0,875533.5
363760,-290.0,0,0.0,-54.0,2.0,6,31788.0,0.0,1656342.0
363762,-1051.0,0,0.0,-79.0,5.0,12,68350.5,0.0,922383.0
363768,-63.0,0,0.0,-94.0,3.0,13,9000.0,0.0,17442.0
363777,-243.0,0,0.0,-59.0,2.0,5,70271.055,0.0,357291.0
363782,,0,0.0,-92.0,,7,,,
363785,-667.0,0,0.0,-92.0,3.0,6,10705.5,0.0,159142.5
363797,-526.0,0,0.0,-82.0,1.0,4,45000.0,0.0,447264.0
363815,,0,0.0,-75.0,,4,,,
363822,-779.0,0,0.0,-83.0,2.0,6,12303.0,0.0,115254.0
363834,-1168.0,0,0.0,-94.0,1.0,16,0.0,0.0,0.0
363842,-10.0,0,0.0,-84.0,2.0,16,8229.15,0.0,78259.5
363845,-202.0,0,0.0,-17.0,2.0,2,52881.3,0.0,1319585.175
363846,-431.0,0,0.0,-69.0,2.0,5,18745.695,0.0,15002.325
363849,-80.0,0,0.0,-33.0,3.0,6,18832.5,0.0,454653.0
363850,-876.0,0,0.0,-34.0,1.0,3,15817.23,0.0,20767.23
363853,-151.0,0,0.0,-83.0,1.0,7,16123.5,0.0,138420.0
363859,-281.0,0,0.0,-95.0,2.0,7,9738.0,0.0,75467.655
363860,-173.0,0,0.0,-71.0,2.0,10,108361.44,0.0,3992949.0
363877,-216.0,0,0.0,-93.0,5.0,13,84658.5,0.0,907807.5
363881,,0,0.0,-64.0,,3,,,
363893,,0,0.0,-47.0,,1,,,
363902,,0,0.0,-47.0,,2,,,
363903,-181.0,0,0.0,-5.0,1.0,1,23677.47,0.0,26041.5
363916,-370.0,0,0.0,-69.0,1.0,8,17005.5,0.0,408019.5
363924,-80.0,0,0.0,-9.0,2.0,2,25623.0,0.0,166279.5
363940,-336.0,0,0.0,-11.0,1.0,3,0.0,0.0,0.0
363944,-318.0,0,0.0,-31.0,2.0,3,9320.985,0.0,101088.0
363955,-72.0,0,0.0,-48.0,3.0,8,22311.0,0.0,763033.5
363960,-290.0,0,0.0,-81.0,1.0,4,4989.465,0.0,33421.59
363984,-1140.0,0,0.0,-37.0,1.0,2,2754.0,0.0,0.0
363990,-163.0,0,0.0,-82.0,5.0,13,21439.35,0.0,299393.055
364009,,0,0.0,-46.0,,1,,,
364014,-256.0,0,0.0,-75.0,2.0,7,6734.295,0.0,8851.185
364035,-378.0,0,0.0,-63.0,3.0,5,559264.5,0.0,31015035.0
364043,-546.0,0,0.0,-18.0,2.0,2,45117.0,0.0,1233648.0
364065,,0,0.0,-37.0,,1,,,
364067,-1578.0,0,0.0,-63.0,1.0,2,39024.0,0.0,0.0
364068,-31.0,0,0.0,-44.0,3.0,8,25722.0,0.0,582381.0
364072,-87.0,0,0.0,-82.0,2.0,5,2250.0,0.0,99774.0
364079,-244.0,0,0.0,-25.0,3.0,5,65430.0,0.0,1262983.5
364094,-200.0,0,0.0,-41.0,1.0,4,6194.295,0.0,33997.5
364096,-575.0,0,0.0,-36.0,6.0,6,52821.0,0.0,861979.5
364105,-28.0,0,0.0,0.0,1.0,1,0.0,0.0,26325.0
364109,-588.0,0,0.0,-19.0,1.0,1,15039.0,0.0,298660.5
364122,-300.0,0,0.0,-37.0,7.0,11,106783.785,0.0,2102152.5
364141,-521.0,0,0.0,-86.0,2.0,11,0.0,0.0,10591915.5
364146,-545.0,0,0.0,-52.0,2.0,6,15075.0,0.0,74754.0
364147,-44.0,0,0.0,-90.0,5.0,28,48411.0,0.0,5197348.035
364151,-281.0,0,0.0,-64.0,2.0,3,41625.0,0.0,139909.5
364152,-24.0,0,0.0,-69.0,6.0,21,174253.5,0.0,2778556.5
364160,-1095.0,0,0.0,-36.0,1.0,1,0.0,0.0,0.0
364171,-2411.0,0,0.0,-92.0,2.0,10,99000.0,0.0,5148202.5
364183,-1288.0,0,0.0,-94.0,1.0,5,81297.0,0.0,6847542.0
364199,-574.0,0,0.0,-43.0,1.0,6,11747.34,0.0,252101.655
364206,-295.0,0,0.0,-79.0,2.0,4,14717.61,0.0,190795.5
364220,-415.0,0,0.0,-86.0,3.0,8,3897.0,0.0,127332.0
364222,-407.0,0,0.0,-67.0,1.0,3,18625.5,0.0,0.0
364224,-354.0,0,0.0,-53.0,4.0,8,13950.0,0.0,401551.78500000003
364232,,0,0.0,-59.0,,6,,,
364248,-156.0,0,0.0,-42.0,2.0,7,15709.5,0.0,16504.11
364251,-756.0,0,0.0,-24.0,1.0,2,0.0,0.0,0.0
364274,-776.0,0,0.0,-46.0,1.0,2,0.0,0.0,227025.0
364286,-260.0,0,0.0,-95.0,4.0,8,36499.5,0.0,574735.5
364289,-338.0,0,0.0,-90.0,2.0,7,0.0,-1.0,0.0
364290,-1997.0,0,0.0,-80.0,2.0,13,11214.0,0.0,66406.5
364291,-417.0,0,0.0,-88.0,5.0,8,97238.79000000001,0.0,772501.23
364292,-604.0,0,0.0,-65.0,2.0,4,0.0,0.0,419521.5
364308,-1813.0,0,0.0,-67.0,1.0,3,13500.0,0.0,128209.5
364311,-263.0,0,0.0,-85.0,4.0,9,11754.0,0.0,310494.6
364312,-317.0,0,0.0,-12.0,3.0,4,11614.5,0.0,197769.10499999998
364314,-189.0,0,0.0,-45.0,1.0,4,0.0,0.0,0.0
364337,-1107.0,0,0.0,-61.0,1.0,9,32350.5,0.0,0.0
364339,-233.0,0,0.0,-59.0,2.0,5,32475.15,0.0,893907.0
364357,-19.0,0,0.0,0.0,1.0,2,0.0,0.0,29700.0
364371,-145.0,0,0.0,-32.0,3.0,5,0.0,0.0,85316.265
364382,-445.0,0,0.0,-23.0,3.0,3,0.0,0.0,0.0
364397,-97.0,0,0.0,-38.0,3.0,8,0.0,0.0,1011227.445
364401,-231.0,0,0.0,-7.0,1.0,1,0.0,0.0,284953.5
364403,,0,0.0,-27.0,,2,,,
364411,-365.0,0,0.0,-43.0,1.0,3,0.0,0.0,331290.0
364413,-315.0,0,0.0,-43.0,1.0,3,16185.645,0.0,104899.5
364414,-1243.0,0,0.0,-45.0,2.0,3,19246.5,0.0,258871.5
364418,,0,0.0,-17.0,,1,,,
364430,-451.0,0,0.0,-23.0,2.0,3,75105.0,0.0,2631490.65
364436,-269.0,0,0.0,-43.0,2.0,3,16254.0,0.0,407236.5
364451,-1085.0,0,0.0,-86.0,1.0,3,0.0,0.0,1464781.5
364457,-767.0,0,0.0,-25.0,1.0,1,2700.0,0.0,3429.0
364471,-277.0,0,0.0,-43.0,2.0,4,12420.0,0.0,393907.5
364472,-1450.0,0,0.0,-47.0,1.0,1,14625.0,0.0,1135998.0
364481,-11.0,0,0.0,-29.0,3.0,13,98505.09,0.0,466263.0
364482,,0,0.0,-23.0,,1,,,
364484,-300.0,0,0.0,-59.0,2.0,4,3150.0,0.0,107685.9
364492,,0,0.0,-24.0,,3,,,
364494,-644.0,0,0.0,-56.0,1.0,2,0.0,0.0,0.0
364507,-218.0,0,0.0,-57.0,3.0,5,49882.5,0.0,1480207.5
364537,-199.0,0,0.0,-95.0,10.0,26,100481.265,0.0,1328455.26
364538,-65.0,0,0.0,-91.0,1.0,5,6750.0,0.0,62388.0
364539,-193.0,0,0.0,-7.0,1.0,2,8212.5,0.0,35775.0
364547,-529.0,0,0.0,-55.0,4.0,10,161082.0,0.0,5639022.0
364561,-450.0,0,0.0,-92.0,4.0,9,51813.0,0.0,972459.0
364586,-71.0,0,0.0,-2.0,1.0,1,1125.0,0.0,9909.0
364603,-321.0,0,0.0,-89.0,2.0,10,12123.0,0.0,48321.0
364622,,0,0.0,-54.0,,4,,,
364660,,0,0.0,-47.0,,1,,,
364662,-672.0,0,0.0,-55.0,2.0,5,35487.0,0.0,285975.0
364698,-166.0,0,0.0,-89.0,3.0,15,85027.5,0.0,1296009.0
364699,-364.0,0,0.0,-81.0,3.0,3,23289.120000000003,0.0,385254.0
364700,,0,0.0,-16.0,,1,,,
364702,-45.0,0,0.0,-82.0,5.0,11,57438.0,0.0,2220235.1550000003
364710,-112.0,0,0.0,-46.0,3.0,6,2205.0,0.0,554040.135
364714,-280.0,0,0.0,-27.0,1.0,4,0.0,0.0,2614.5
364731,-150.0,0,0.0,-95.0,1.0,14,14715.0,0.0,0.0
364738,-265.0,0,0.0,-43.0,3.0,4,68382.0,0.0,7436745.0
364739,-224.0,0,0.0,-72.0,2.0,5,45445.5,0.0,200484.0
364743,-545.0,0,0.0,-56.0,3.0,9,2330.82,0.0,267426.0
364762,,0,0.0,-42.0,,1,,,
364767,-452.0,0,0.0,-95.0,1.0,3,46863.0,0.0,0.0
364775,,0,0.0,-56.0,,1,,,
364781,,0,0.0,-12.0,,2,,,
364783,-278.0,0,0.0,-75.0,4.0,11,76199.985,0.0,227511.0
364796,-526.0,0,0.0,-47.0,2.0,10,0.0,0.0,1280.52
364810,-434.0,0,0.0,-32.0,1.0,6,34335.0,0.0,656455.5
364815,-396.0,0,0.0,-27.0,4.0,5,72427.5,0.0,772587.0
364826,-885.0,0,0.0,-46.0,3.0,3,154215.0,0.0,1905795.0
364837,-46.0,0,0.0,-91.0,3.0,13,39789.0,0.0,683524.98
364839,-1352.0,0,0.0,-88.0,1.0,4,0.0,0.0,256509.0
364844,-199.0,0,0.0,-87.0,2.0,21,0.0,0.0,86701.5
364851,-949.0,0,0.0,-31.0,1.0,2,216.0,0.0,5953.5
364853,-266.0,0,0.0,-41.0,2.0,9,52708.5,0.0,1038582.0
364854,-282.0,0,0.0,-95.0,2.0,15,37620.0,0.0,1420735.5
364872,-387.0,0,0.0,-91.0,3.0,10,41445.0,0.0,894163.5
364875,-439.0,0,0.0,-60.0,2.0,7,52033.5,0.0,1123402.5
