SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
381200,20,1,0.1,1,0,83.33333333333334
381201,57,8,0.0,5,5,100.0
381202,75,2,0.0,7,5,18.75
381203,25,2,0.4,2,1,5.555555555555558
381204,12,6,0.0,1,1,100.0
381205,93,20,0.4444444444444444,3,2,87.5
381259,64,3,0.31666666666666665,2,1,100.0
381288,82,2,0.0,3,3,100.0
381289,96,90,0.0,1,0,91.66666666666666
381335,86,2,0.0,4,4,58.33333333333333
381344,86,2,0.0,10,7,75.0
381367,67,1,0.0,5,4,50.0
381376,20,2,0.0,2,1,19.999999999999996
381381,8,3,0.0,1,0,83.33333333333334
381397,7,2,0.0,1,0,50.0
381406,38,1,0.0,2,1,20.833333333333336
381412,95,1,0.0,4,3,75.0
381421,92,7,0.0,2,2,100.0
381424,96,18,0.0,7,5,83.33333333333334
381427,11,2,0.0,2,1,33.333333333333336
381428,29,23,0.0,1,1,100.0
381429,96,1,0.0,9,5,90.0
381430,96,9,0.0,2,2,100.0
381434,31,2,0.0,2,2,100.0
381435,19,13,0.0,1,1,100.0
381436,96,10,0.0,3,3,100.0
381437,34,2,0.0,2,1,27.083333333333336
381438,27,2,0.0,2,1,69.44444444444444
381439,96,2,0.375,2,1,66.66666666666667
381444,66,2,0.0,4,3,92.0
381446,92,13,0.0,5,5,100.0
381449,61,31,0.037037037037037035,3,3,100.0
381450,29,1,0.0,4,3,16.666666666666664
381453,15,3,0.0,1,1,100.0
381454,25,21,0.0,1,1,100.0
381455,21,4,0.0,2,2,100.0
381456,17,5,0.0,1,1,100.0
381457,22,16,0.0,1,1,100.0
381458,12,6,0.0,1,1,100.0
381459,19,1,0.0,2,1,60.0
381460,74,2,0.0,4,1,62.5
381461,9,2,0.0,1,0,70.0
381462,20,1,0.0,2,1,16.666666666666664
381463,12,1,0.0,1,0,91.66666666666666
381464,53,2,0.0,3,2,45.833333333333336
381465,26,1,0.0,1,0,69.44444444444444
381466,16,2,0.0,2,1,13.888888888888884
381467,92,9,0.0,3,2,83.33333333333334
381468,26,14,0.0,1,1,100.0
381469,96,4,0.0,2,2,100.0
381470,96,12,0.0,4,4,100.0
381471,20,5,0.0,2,2,100.0
381472,96,2,0.0,2,0,33.333333333333336
381473,50,1,0.0,3,2,0.0
381475,58,1,0.0,5,4,37.5
381476,92,1,0.0,5,2,60.0
381477,72,1,0.10309278350515463,8,7,83.33333333333334
381478,90,46,0.0,3,3,100.0
381479,95,1,0.20512820512820512,2,0,68.75
381480,35,2,0.0,3,3,47.22222222222222
381481,93,1,0.0,5,3,62.5
381482,91,2,0.0,3,3,100.0
381483,70,1,0.0,4,2,66.66666666666667
381495,96,9,0.0,4,4,100.0
381545,81,1,0.06666666666666667,5,3,33.333333333333336
381580,18,2,0.0,2,1,16.666666666666664
381657,36,6,0.0,4,4,100.0
381674,17,12,0.0,1,1,100.0
381691,96,1,0.0,5,4,66.66666666666667
381697,57,2,0.030612244897959183,5,4,30.000000000000004
381704,16,5,0.0,1,1,100.0
381711,79,1,0.11827956989247312,13,11,0.0
381721,19,11,0.0,2,2,100.0
381728,96,1,0.0,4,2,90.0
381729,55,13,0.0,3,3,100.0
381734,9,1,0.0,1,0,66.66666666666667
381735,90,4,0.22666666666666666,6,4,90.0
381736,29,1,0.0,2,0,22.22222222222222
381740,51,1,0.0,5,4,12.5
381742,31,2,0.0,2,1,33.333333333333336
381743,40,24,0.0,3,3,100.0
381744,16,4,0.0,1,1,100.0
381747,31,9,0.0,2,2,100.0
381748,47,1,0.0,5,5,100.0
381749,80,2,0.0,7,5,33.333333333333336
381750,55,2,0.22727272727272727,3,2,75.0
381751,25,9,0.0,1,1,100.0
381752,18,6,0.0,1,1,100.0
381753,96,2,0.0,5,2,8.333333333333337
381754,9,1,0.0,1,0,22.22222222222222
381755,96,1,1025.5371900826447,5,4,41.666666666666664
381756,13,9,0.0,1,1,100.0
381757,94,1,0.0,3,2,72.22222222222221
381758,63,1,0.0,5,4,83.33333333333334
381759,33,1,0.08695652173913043,2,1,50.0
381760,13,7,0.0,1,1,100.0
381761,36,1,0.3023255813953488,3,1,29.166666666666664
381762,86,1,0.11904761904761904,4,3,87.5
381763,16,12,0.0,1,1,100.0
381764,15,11,0.0,1,1,100.0
381765,18,13,0.0,1,1,100.0
381766,16,11,0.0,1,1,100.0
381767,12,2,0.0,2,1,2.777777777777779
381768,60,7,0.0,5,5,100.0
381769,81,1,0.0,4,2,52.08333333333333
381770,37,21,0.0,2,2,100.0
381772,6,1,0.0,1,0,83.33333333333334
381774,20,8,0.0,1,1,100.0
381861,10,6,0.0,1,1,100.0
381974,25,1,0.0,2,2,100.0
381991,22,6,0.0,2,2,100.0
382024,96,2,0.043478260869565216,6,5,66.66666666666667
382051,68,2,0.0,8,6,0.0
382066,29,2,0.0,2,1,40.0
382067,96,2,0.023255813953488372,6,5,72.22222222222221
382068,63,2,0.0,3,1,50.0
382107,34,1,0.25925925925925924,2,1,8.333333333333337
382108,56,17,0.0,3,3,100.0
382111,50,6,0.0,3,3,100.0
382113,55,1,0.0,4,3,37.5
382114,91,7,0.013888888888888888,5,5,100.0
382120,88,2,0.0,2,1,77.77777777777779
382121,53,1,0.0,3,2,43.333333333333336
382122,13,2,0.0,1,0,91.66666666666666
382124,32,14,0.0,1,1,100.0
382126,93,2,0.0,5,3,83.33333333333334
382131,64,3,0.0,3,1,88.88888888888889
382132,56,52,0.0,1,1,100.0
382135,74,2,0.0,6,4,70.0
382136,69,13,0.0,4,4,100.0
382137,96,1,0.02631578947368421,5,4,8.333333333333337
382138,82,1,0.0,2,0,0.0
382140,41,2,0.0,3,2,62.5
382141,96,90,0.0,2,1,75.0
382142,80,1,0.0,8,6,47.22222222222222
382143,96,2,0.0,4,2,8.333333333333337
382144,66,11,0.0,2,1,100.0
382145,19,2,0.0,4,4,100.0
382146,92,1,0.0,3,3,100.0
382147,48,1,0.0,2,1,37.5
382149,87,6,0.0,5,5,100.0
382150,50,1,0.0,2,1,58.33333333333333
382152,36,13,0.0,1,1,100.0
382153,92,2,0.0,8,7,83.33333333333334
382164,20,14,0.0,1,1,100.0
382180,19,1,0.0,1,0,50.0
382239,71,66,0.0,1,0,83.33333333333334
382275,89,1,0.0,4,3,33.333333333333336
382297,38,4,0.0,2,2,100.0
382391,33,2,0.0,3,2,61.111111111111114
382392,18,13,0.0,1,1,100.0
382396,10,4,0.0,1,1,100.0
382424,96,1,0.0,2,1,91.66666666666666
382471,96,66,0.0,2,1,91.66666666666666
382493,95,1,0.09836065573770492,8,5,58.33333333333333
382496,46,29,0.0,3,3,100.0
382504,67,2,0.0,5,4,33.333333333333336
382505,23,9,0.0,2,2,100.0
382513,34,1,0.0,2,1,86.66666666666667
382517,18,1,1.1818181818181819,2,1,19.999999999999996
382521,30,14,0.0,1,1,100.0
382528,96,2,0.006211180124223602,12,9,73.77049180327869
382530,87,1,0.015873015873015872,16,15,83.33333333333334
382544,10,2,0.0,1,0,50.0
382603,96,2,0.0,3,1,0.0
382604,72,2,0.0,3,0,30.612244897959183
382642,60,12,0.0,3,3,100.0
382666,5,2,0.0,1,0,75.0
382699,22,2,0.0,1,0,83.33333333333334
382737,9,3,0.0,1,0,25.0
382792,35,23,0.0,2,2,100.0
382796,69,2,0.0,4,3,58.33333333333333
382807,75,39,0.0,2,2,100.0
382813,83,1,0.0,3,2,91.66666666666666
382817,62,1,0.09302325581395349,4,2,83.33333333333334
382818,61,1,0.0,3,2,91.66666666666666
382826,39,34,0.0,1,1,100.0
382845,96,10,0.0,7,7,100.0
382846,36,18,0.0,2,2,100.0
382850,56,1,0.0,5,4,8.333333333333337
382851,36,1,0.0,5,3,44.44444444444444
382856,23,13,0.0,1,1,100.0
382858,73,1,0.0,2,1,95.83333333333334
382859,12,1,0.0,1,0,61.111111111111114
382862,96,4,0.0,6,6,100.0
382863,35,29,0.0,1,1,100.0
382865,96,1,0.0,15,14,37.5
382866,69,2,0.0,4,3,51.66666666666666
382868,27,1,0.0,2,1,66.66666666666667
382870,17,2,0.0,2,1,66.66666666666667
382871,76,67,0.0,1,0,90.0
382872,74,23,0.030303030303030304,3,3,83.33333333333334
382873,8,2,0.0,1,0,75.0
382874,13,8,0.0,1,1,100.0
382875,78,1,0.0,4,2,16.666666666666664
382876,96,90,0.0,2,0,90.0
382877,10,5,0.0,1,1,100.0
382878,83,1,0.0,4,1,22.22222222222222
382879,56,4,0.0,3,3,100.0
382880,42,5,0.0,2,2,100.0
382882,89,2,0.5681818181818182,3,1,25.0
382883,96,1,0.0,2,1,25.0
382884,82,1,0.0,4,1,16.666666666666664
382885,25,1,0.0,4,4,25.0
382886,82,13,0.0,5,5,91.66666666666666
382887,53,1,0.0,2,1,33.333333333333336
382989,66,1,0.0,3,2,91.66666666666666
383009,16,5,0.0,1,1,100.0
383039,88,1,0.0,4,2,54.16666666666667
383068,84,2,0.0,4,3,16.666666666666664
383072,57,3,0.0,2,2,100.0
383093,90,4,0.0,3,3,100.0
383099,27,18,0.0,1,1,100.0
383167,19,7,0.0,1,1,100.0
383168,7,1,0.0,1,0,50.0
383170,65,1,0.0,4,2,61.111111111111114
383171,27,9,0.0,2,2,100.0
383174,30,9,0.0,3,3,100.0
383175,87,1,0.0,6,4,37.5
383176,96,1,0.0,3,1,75.0
383178,33,1,0.05,4,3,25.0
383181,26,19,0.0,1,1,100.0
383182,73,15,0.0,3,3,100.0
383184,84,19,0.0,3,2,88.88888888888889
383186,19,2,0.0,2,1,50.0
383187,64,2,0.0,4,3,95.83333333333334
383189,96,3,0.0,2,1,96.66666666666667
383190,92,2,0.1895424836601307,15,13,61.111111111111114
383191,63,2,0.046875,9,7,33.333333333333336
383192,62,2,0.0,3,1,33.333333333333336
383194,31,2,0.0,2,1,25.0
383195,92,20,0.0,4,4,100.0
383196,58,1,0.0,3,1,66.66666666666667
383197,67,3,0.0,3,3,100.0
383198,96,1,0.0,5,4,72.22222222222221
383199,89,10,0.43478260869565216,5,3,90.0
383200,79,15,0.2553191489361702,4,3,91.66666666666666
383201,56,44,0.0,1,1,100.0
383202,14,7,0.0,1,1,100.0
383203,79,3,0.0,8,7,83.33333333333334
383204,21,1,0.0,3,2,41.666666666666664
383205,5,2,0.0,2,1,2.777777777777779
383206,12,8,0.0,1,1,100.0
383207,27,3,0.0,1,1,100.0
383208,69,5,0.0,4,4,100.0
383279,11,9,0.0,1,1,100.0
383335,46,2,0.4444444444444444,2,1,0.0
383384,57,30,0.0,2,2,100.0
383394,90,37,0.0,3,3,100.0
383400,37,1,0.0,3,2,37.5
383401,84,1,0.02631578947368421,3,1,88.88888888888889
383409,96,2,0.07142857142857142,7,5,43.63636363636364
383410,22,1,0.0,2,1,8.333333333333337
383412,21,1,0.0,2,1,50.0
383414,86,1,0.0,3,2,100.0
383419,50,2,0.0,6,5,58.33333333333333
383422,28,2,0.0,2,1,83.33333333333334
383425,80,2,0.0,4,3,91.66666666666666
383426,96,2,0.0,4,1,66.66666666666667
383427,90,7,0.7075471698113207,8,7,91.66666666666666
383428,49,2,0.0,6,5,83.33333333333334
383429,87,1,0.0,2,0,27.77777777777778
383430,56,19,0.0,5,5,100.0
383431,31,2,0.16666666666666666,3,2,58.33333333333333
383433,1,1,0.0,1,0,0.0
383434,34,10,0.08,1,1,100.0
383435,96,3,0.0,5,4,87.5
383436,74,2,0.0,3,1,41.666666666666664
383437,45,10,0.0,2,2,100.0
383438,19,2,0.0,3,2,16.666666666666664
383439,22,12,0.0,1,1,100.0
383440,22,4,0.0,1,1,100.0
383441,33,24,0.0,1,1,100.0
383442,12,2,0.0,1,0,83.33333333333334
383443,77,1,0.0,2,0,60.0
383444,74,1,0.0,7,5,95.83333333333334
383445,9,1,0.0,2,1,70.0
383446,43,1,0.0,3,2,50.0
383447,90,1,0.0,7,6,14.583333333333337
383448,96,1,0.1044776119402985,8,5,81.81818181818181
383449,96,21,0.0,2,2,100.0
383450,68,3,0.0,5,5,100.0
383451,34,16,0.0,2,2,100.0
383452,16,4,0.0,1,1,100.0
383453,9,2,0.0,1,0,70.0
383454,63,1,0.0,3,2,75.0
383533,73,2,0.0,4,2,80.0
383583,16,10,0.0,2,2,100.0
383608,96,2,0.0,3,2,41.666666666666664
383622,23,1,0.0,3,2,46.15384615384615
383673,12,1,0.0,2,1,30.000000000000004
383804,52,42,0.0,2,2,100.0
383806,30,1,0.0,1,0,80.55555555555556
383812,25,19,0.0,1,1,100.0
383814,90,2,0.0,4,3,16.666666666666664
383816,47,5,0.0,2,2,100.0
383825,33,14,0.0,2,2,100.0
383827,39,23,0.0,1,1,100.0
383833,85,23,0.6557377049180327,5,4,88.88888888888889
383841,96,43,0.0,3,3,100.0
383842,19,13,0.0,1,1,100.0
383849,9,1,0.0,2,1,16.666666666666664
383859,84,38,0.0,3,2,91.66666666666666
383883,96,55,0.0,2,2,100.0
383891,34,1,0.0,4,2,9.999999999999998
383910,20,2,0.0,2,2,83.33333333333334
383925,94,1,0.0,5,4,33.333333333333336
383943,21,11,0.0,1,1,100.0
383946,96,2,0.0,3,2,91.66666666666666
383959,21,9,0.0,1,1,100.0
383960,24,17,0.0,1,1,100.0
383961,96,1,0.0,5,3,44.44444444444444
383962,42,6,0.0,1,1,100.0
383979,83,13,0.0,5,4,87.5
383985,29,1,0.0,5,4,23.076923076923073
383990,90,1,0.0,5,4,33.333333333333336
383999,96,10,0.0,3,3,100.0
384001,94,7,0.0,4,4,100.0
384003,96,93,0.0,1,1,100.0
384008,96,2,0.0,3,2,79.16666666666666
384019,83,8,0.0,2,1,100.0
384020,38,2,0.0,2,1,77.08333333333334
384065,68,2,0.7037037037037037,2,0,73.6842105263158
384102,31,2,0.0,2,1,16.666666666666664
384154,44,1,0.0,3,2,75.0
384155,85,2,0.20454545454545456,3,2,66.66666666666667
384171,14,1,0.0,2,1,8.333333333333337
384177,19,9,0.0,2,2,100.0
384183,96,2,0.0,4,3,36.111111111111114
384186,31,1,0.0,3,1,35.0
384198,16,1,0.0,1,0,62.5
384199,53,1,0.0,4,3,83.33333333333334
384201,33,1,0.0,6,4,50.0
384203,29,13,0.0,2,2,100.0
384204,13,2,0.0,3,2,8.333333333333337
384205,72,2,0.0,2,1,83.33333333333334
384207,67,3,0.0,2,1,80.0
384208,37,12,0.0,2,2,100.0
384209,65,1,0.017543859649122806,7,4,12.5
384211,59,2,0.07407407407407407,4,3,89.1891891891892
384212,23,2,0.0,2,1,0.0
384215,18,1,0.0,1,0,70.83333333333333
384216,16,14,0.0,1,1,100.0
384220,55,1,0.03389830508474576,3,2,58.33333333333333
384221,8,2,0.0,1,0,75.0
384226,62,2,0.5042016806722689,6,5,46.666666666666664
384273,96,13,0.0,3,3,100.0
384287,96,2,0.42857142857142855,4,3,29.166666666666664
384288,28,4,0.0,1,1,100.0
384332,19,2,0.0,3,2,33.333333333333336
384365,61,2,0.0,2,1,66.66666666666667
384380,51,2,0.0,3,2,60.41666666666667
384392,11,2,0.0,1,0,75.0
384412,88,2,0.0,4,4,100.0
384424,22,7,0.0,2,2,100.0
384428,18,2,0.0,3,2,58.33333333333333
384429,29,1,0.0,3,2,83.33333333333334
384430,57,1,0.0,4,3,79.16666666666666
384434,21,1,0.0,3,2,80.0
384480,11,1,0.0,1,0,83.33333333333334
384502,96,12,0.0,4,4,100.0
384503,54,9,0.0,4,4,100.0
384504,10,1,0.0,1,0,75.0
384505,48,1,0.0,3,2,27.083333333333336
384508,90,2,0.0,3,2,63.888888888888886
384519,22,18,0.0,1,1,100.0
384520,13,2,0.0,2,1,66.66666666666667
384524,32,10,0.0,3,3,100.0
384528,35,9,0.0,2,2,100.0
384532,41,1,0.0,3,2,70.83333333333333
384539,29,2,0.0,3,2,0.0
384542,15,9,0.0,1,1,100.0
384543,21,10,0.0,1,1,100.0
384544,18,12,0.0,1,1,100.0
384546,50,6,0.0,3,3,100.0
384547,53,1,0.0,4,4,16.666666666666664
384548,34,8,0.0,2,2,100.0
384549,79,2,0.0,6,4,25.0
384552,81,2,0.0,4,3,25.0
384554,96,1,0.0,5,3,80.0
384556,11,8,0.0,1,1,100.0
384557,96,1,0.0,5,5,66.66666666666667
384558,68,7,0.0,2,2,100.0
384559,90,1,0.0,4,3,45.833333333333336
384560,67,3,0.0,6,6,100.0
384561,8,1,0.0,1,0,58.33333333333333
384563,16,1,0.0,2,1,9.999999999999998
384564,10,2,0.0,1,1,66.66666666666667
384565,15,11,0.0,1,1,100.0
384656,96,21,0.11864406779661017,7,7,100.0
384657,30,20,0.0,1,1,100.0
384672,17,2,0.0,1,0,93.75
384679,94,12,0.14285714285714285,3,3,100.0
384680,38,1,0.17142857142857143,4,2,30.000000000000004
384689,92,3,0.05970149253731343,6,5,83.33333333333334
384692,96,88,0.0,2,2,100.0
384695,52,3,0.0,2,2,35.0
384710,57,2,0.0,2,1,13.33333333333333
384712,22,2,0.0,3,2,13.888888888888884
384715,22,11,0.0,1,1,100.0
384735,96,4,0.0,4,4,100.0
384749,76,12,0.0,2,1,83.33333333333334
384751,63,1,0.0,3,2,77.77777777777779
384753,30,17,0.0,1,1,100.0
384757,94,10,0.0,5,5,100.0
384759,72,62,0.0,1,1,100.0
384761,94,23,0.0,7,7,100.0
384762,17,2,0.0,1,0,83.33333333333334
384765,86,5,0.1702127659574468,5,5,100.0
384775,17,12,0.0,1,1,100.0
384794,19,2,0.0,2,1,20.833333333333336
384798,49,30,0.0,2,2,100.0
384807,27,1,0.0,2,1,100.0
384812,31,25,0.0,1,1,100.0
384821,49,18,0.0,2,2,100.0
384834,34,6,0.0,3,3,100.0
384847,51,22,0.0,2,2,100.0
384856,85,1,0.0,5,3,62.5
384857,56,2,0.0,3,1,25.0
384858,54,2,0.05555555555555555,6,5,8.333333333333337
384859,58,2,0.0,3,2,58.33333333333333
384860,18,1,0.0,1,0,70.83333333333333
384861,17,1,0.0,5,4,8.333333333333337
384862,19,13,0.0,1,1,100.0
384863,25,1,0.0,3,2,12.5
384864,7,1,0.0,1,0,50.0
384865,94,1,0.0,2,1,33.333333333333336
384866,25,1,0.0,2,1,33.333333333333336
384867,17,1,0.0,1,0,66.66666666666667
384868,24,1,0.0,1,0,63.888888888888886
384869,31,6,0.0,3,3,100.0
384870,69,1,0.0,5,3,66.66666666666667
384871,14,8,0.0,1,1,100.0
384873,96,2,0.0,7,6,67.56756756756756
384874,96,2,0.0,8,5,15.000000000000002
384876,96,2,0.0,3,2,33.333333333333336
384877,96,1,0.0,5,4,93.33333333333333
384878,32,1,0.0,3,2,91.66666666666666
384880,43,1,0.0,5,3,61.111111111111114
384881,96,1,0.0,5,4,83.33333333333334
384882,19,15,0.0,1,1,100.0
384883,35,2,0.0,3,2,62.5
384884,34,2,0.0,2,1,63.888888888888886
384885,13,1,0.0,1,1,100.0
384886,96,4,0.0,5,5,100.0
384887,18,8,0.0,1,1,100.0
384969,61,6,0.0,5,5,100.0
385023,80,71,0.0,1,0,90.0
385049,18,1,0.0,1,0,75.0
385081,70,1,0.14864864864864866,7,6,19.444444444444443
385091,15,2,0.0,1,0,72.22222222222221
385092,96,2,0.024390243902439025,5,4,83.33333333333334
385093,35,1,0.0,4,3,50.0
385094,19,13,0.0,1,1,100.0
385106,8,2,0.0,1,0,50.0
385107,18,12,0.0,1,1,100.0
385110,39,2,0.0,3,2,44.44444444444444
385111,89,2,0.0,3,3,83.33333333333334
385113,72,1,0.0,5,3,75.0
385114,82,2,0.0,4,2,38.888888888888886
385115,9,3,0.0,1,1,100.0
385117,79,1,0.0,4,2,75.0
385119,96,14,0.0,7,6,83.33333333333334
385120,64,5,0.2708333333333333,4,4,100.0
385121,28,2,0.0,2,1,8.333333333333337
385122,60,2,0.5581395348837209,5,4,5.555555555555558
385123,96,2,0.0,5,4,50.0
385125,30,24,0.0,1,1,100.0
385126,93,51,0.0,3,3,100.0
385127,81,2,1.4210526315789473,4,2,40.0
385128,91,5,0.0,2,2,100.0
385129,32,2,0.0,1,1,100.0
385130,89,6,0.0,4,2,91.66666666666666
385131,37,1,0.0,4,2,37.5
385132,25,16,0.0,1,1,100.0
385133,51,18,0.0,2,2,100.0
385134,94,1,0.03535353535353535,13,12,61.111111111111114
385135,16,1,0.0,1,0,62.5
385136,86,2,0.22641509433962265,5,3,16.666666666666664
385137,22,3,0.0,2,1,75.0
385138,92,1,0.0,2,1,83.33333333333334
385139,15,2,0.0,2,1,70.0
385140,12,6,0.0,1,1,100.0
385141,60,3,0.0,2,2,100.0
385142,19,1,0.0,2,1,33.333333333333336
385143,46,11,0.0,5,5,100.0
385144,59,1,0.0,3,2,37.5
385145,93,1,0.017241379310344827,3,2,66.66666666666667
385146,30,9,0.0,2,2,100.0
385147,92,1,0.0,7,6,90.0
385149,8,1,0.0,1,0,70.0
385151,61,3,0.0,2,1,21.666666666666668
385152,18,1,0.0,2,1,9.999999999999998
385153,94,1,0.0,3,1,4.1666666666666625
385197,80,63,0.0,1,1,100.0
385230,7,2,0.0,1,1,100.0
385231,48,7,0.06060606060606061,3,3,100.0
385252,94,7,0.0,5,4,83.33333333333334
385299,58,34,0.0,2,2,100.0
385351,96,2,0.0,4,3,35.0
385376,80,2,0.0,3,1,8.333333333333337
385405,19,12,0.0,1,1,100.0
385452,41,33,0.0,1,1,100.0
385479,93,24,0.0,7,6,100.0
385510,70,58,0.0,1,1,100.0
385522,74,62,0.0,1,1,100.0
385524,30,1,0.0,3,2,60.0
385544,86,7,0.8333333333333334,3,3,100.0
385563,25,2,0.0,2,1,90.0
385566,16,5,0.0,1,1,100.0
385571,61,21,0.0,2,2,100.0
385585,86,22,0.0,4,3,100.0
385586,14,11,0.0,1,1,100.0
385611,88,1,0.0,4,3,37.5
385621,91,61,0.0,2,2,100.0
385623,58,2,0.0,3,2,64.28571428571428
385628,11,3,0.0,1,0,66.66666666666667
385633,9,5,0.0,1,1,100.0
385634,9,1,0.0,1,0,66.66666666666667
385643,80,14,0.0,2,2,100.0
385650,74,2,0.0,4,1,25.0
385656,70,23,0.0,4,4,100.0
385666,94,1,0.0,5,4,15.000000000000002
385693,96,58,0.0,2,2,100.0
385705,8,2,0.0,1,0,50.0
385706,96,4,0.031578947368421054,6,6,100.0
385835,40,6,0.0,5,5,100.0
385847,96,1,0.0,9,6,50.0
385867,16,6,0.0,1,1,100.0
385871,96,5,0.17073170731707318,5,5,100.0
385872,67,12,0.0,5,5,100.0
385879,30,1,0.0,3,1,33.333333333333336
385883,85,67,0.0,1,1,100.0
385884,32,1,1.4838709677419355,2,1,20.833333333333336
385885,75,2,0.0,8,7,77.55102040816327
385889,70,1,0.0,4,3,50.0
385893,20,2,0.0,2,1,40.0
385894,32,9,0.0,2,2,100.0
385898,31,2,0.0,2,1,87.5
385899,91,2,0.047619047619047616,7,5,77.77777777777779
385902,45,5,0.0,4,4,100.0
385903,20,8,0.0,1,1,100.0
385904,85,1,0.0,4,3,33.333333333333336
385905,90,2,0.0,5,3,55.55555555555556
385906,24,1,0.02857142857142857,2,1,100.0
385907,20,1,0.0,2,0,25.0
385908,96,1,0.0,3,2,5.555555555555558
385909,30,1,0.13333333333333333,1,0,81.08108108108108
385910,89,14,0.0,6,5,87.5
385973,15,2,0.0,2,1,0.0
386003,74,2,0.0,2,1,50.0
386013,8,3,0.0,1,0,83.33333333333334
386023,6,3,0.0,1,0,75.0
386065,81,13,0.0,2,1,90.0
386072,56,1,0.0,6,4,19.999999999999996
386077,96,1,0.0,4,2,29.166666666666664
386135,66,3,0.0,2,2,100.0
386141,25,1,0.0,2,1,8.333333333333337
386178,96,2,0.0,5,4,87.5
386198,96,6,0.10975609756097561,5,5,100.0
386200,85,10,0.0,3,3,87.5
386203,19,9,0.0,1,1,100.0
386223,17,7,0.0,1,1,100.0
386225,77,3,0.0,3,1,76.0
386245,23,3,0.0,2,2,100.0
386250,13,1,0.0,1,0,33.333333333333336
386253,96,2,0.0,11,10,58.33333333333333
386254,72,2,0.6607142857142857,4,3,45.833333333333336
386255,19,2,0.0,1,0,94.44444444444444
386262,62,2,0.0,4,3,83.33333333333334
386263,45,9,0.0,4,4,100.0
386264,11,2,0.0,1,0,37.5
386267,78,1,0.0,4,3,95.83333333333334
386268,32,6,0.0,2,2,100.0
386276,49,5,0.0,7,7,100.0
386279,68,11,0.0,4,4,100.0
386281,78,53,0.0,2,2,100.0
386282,96,4,0.0,5,4,85.71428571428572
386283,18,4,0.0,1,1,100.0
386284,91,2,0.0,3,2,50.0
386285,36,1,0.0,2,1,83.33333333333334
386286,69,3,0.0,3,3,100.0
386287,21,17,0.0,1,1,100.0
386288,88,1,0.025,5,4,50.0
386289,37,13,0.0,2,2,100.0
386290,77,12,0.0,3,2,88.88888888888889
386292,96,1,0.0,8,5,8.333333333333337
386293,41,17,0.0,2,2,100.0
386294,58,1,0.038461538461538464,3,2,41.666666666666664
386295,19,6,0.0,1,1,100.0
386296,9,1,0.0,1,0,66.66666666666667
386297,54,2,0.0,3,2,33.333333333333336
386299,92,11,0.05555555555555555,9,8,80.0
386300,75,16,0.0,4,3,90.0
386301,89,45,0.0,3,3,100.0
386302,88,11,0.0,5,4,75.0
386303,19,10,0.0,1,1,100.0
386304,16,1,0.0,1,0,66.66666666666667
386305,96,6,0.008849557522123894,12,12,100.0
386307,88,2,0.0,4,2,83.33333333333334
386308,37,14,0.0,2,2,100.0
386309,47,29,0.0,2,2,100.0
386310,96,9,0.0,6,6,100.0
386311,96,2,0.0,3,2,25.0
386347,91,1,0.0,4,3,79.59183673469387
386350,66,20,0.0,4,3,100.0
386352,19,1,0.0,2,1,66.66666666666667
386365,95,2,0.0,3,2,83.33333333333334
386378,84,1,0.25882352941176473,4,3,83.33333333333334
386380,96,2,0.0,4,4,58.33333333333333
386399,82,2,0.0,5,3,77.77777777777779
386458,16,4,0.0,1,1,100.0
386523,14,8,0.0,1,1,100.0
386531,27,6,0.0,3,3,100.0
386545,60,6,0.7317073170731707,3,3,100.0
386546,39,2,0.0,5,4,29.166666666666664
386547,73,1,0.0,4,3,16.666666666666664
386549,17,7,0.0,1,1,100.0
386550,96,1,0.0,3,2,14.583333333333337
386551,81,16,0.7714285714285715,5,4,91.66666666666666
386552,70,20,0.0,6,6,100.0
386633,87,2,0.13333333333333333,2,1,41.666666666666664
386647,91,2,0.0,3,1,30.000000000000004
386665,35,1,0.0,1,0,97.22222222222221
386767,61,1,0.0,3,2,58.33333333333333
386773,54,1,0.0,3,3,100.0
386774,71,1,0.0,2,1,72.22222222222221
386775,41,16,0.0,2,2,100.0
386777,57,1,0.0,3,2,44.44444444444444
386785,96,19,0.0,2,2,100.0
386791,88,5,0.0,4,2,90.0
386792,36,13,0.0,1,1,100.0
386795,91,3,0.0,2,2,100.0
386798,89,6,0.12195121951219512,4,4,100.0
386803,75,1,0.0,2,0,62.5
386806,24,3,0.0,1,0,91.66666666666666
386808,57,1,0.0,2,1,83.33333333333334
386811,96,2,0.0,5,5,25.0
386813,96,2,0.0,5,5,100.0
386814,94,21,0.0,4,2,75.0
386817,12,1,0.0,1,0,45.833333333333336
386819,22,11,0.0,2,2,100.0
386820,11,2,0.0,1,0,75.0
386821,14,3,0.0,1,0,91.66666666666666
386822,24,20,0.0,1,1,100.0
386824,42,2,0.0,2,1,36.111111111111114
386825,96,3,0.0,7,6,90.9090909090909
386826,56,12,0.0,2,2,100.0
386827,64,2,0.0,4,2,5.555555555555558
386828,96,1,0.08108108108108109,3,2,91.66666666666666
386830,79,1,0.0,3,0,66.66666666666667
386831,59,5,0.11290322580645161,5,5,100.0
386832,45,8,0.0,4,4,100.0
386833,80,3,0.29559748427672955,12,12,100.0
