SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
437393,15,2,0.0,212142.85714285713,0.0,0.0,0.0,0.0,0.0,1,0
437426,50,1,231096.9636,297900.0,22817.142000000003,12555.553500000002,17589.2121,0.92,0.0,1,0
437430,96,1,56290.3996875,135000.0,3093.75,3636.1012499999997,5623.263281250001,0.3333333333333333,0.0,1,1
437446,24,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
437459,11,1,29709.859090909093,246681.81818181818,21836.59363636364,1827.0777272727273,23483.331818181818,3.5454545454545454,0.0,1,0
437463,96,1,46312.89609375,127500.0,1407.1875,4096.748437499999,4988.310937499999,0.13541666666666666,0.010416666666666666,1,0
437486,96,4,72606.09725806452,180000.0,3846.442258064516,5376.711774193548,8971.962096774194,0.6129032258064516,0.06451612903225806,1,1
437491,19,2,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
437492,18,1,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,1,1
437493,96,1,39301.163906249996,180000.0,4453.125,4837.86,7552.6171875,0.13541666666666666,0.03125,1,1
437516,31,1,30022.27548387097,222096.7741935484,15188.370967741936,1586.6201612903226,16633.515483870968,0.06451612903225806,0.0,1,0
437524,8,1,80286.78375,270000.0,24823.704375,2404.738125,3141.9225,3.0,0.0,1,0
437538,96,1,23573.95640625,79687.5,1734.375,2251.21359375,2832.1875,0.07291666666666667,0.020833333333333332,1,0
437556,23,1,338762.97195652174,559565.2173913043,44291.159999999996,17732.02304347826,38386.95652173913,4.217391304347826,0.0,1,0
437575,11,1,421797.65318181814,495000.0,90000.0,17523.384545454548,62599.71681818182,0.18181818181818182,0.0,1,0
437595,90,1,2262.051,21600.0,289.707,294.914,388.263,0.011111111111111112,0.022222222222222223,1,1
437602,17,2,0.0,112500.0,0.0,0.0,0.0,0.0,0.0,1,0
437624,17,1,140635.06676470587,900000.0,52741.64382352942,9334.590882352943,54826.65529411765,2.5294117647058822,0.0,1,1
437630,96,1,8218.48078125,32343.75,69.609375,703.50046875,1705.73015625,0.010416666666666666,0.020833333333333332,1,0
437666,96,2,0.0,43578.94736842105,0.0,0.0,0.0,0.0,0.0,1,0
437689,10,1,82232.17199999999,103500.0,37703.2275,4138.839,25896.4695,15.6,0.0,1,0
437706,11,1,90148.27909090908,135000.0,13295.454545454546,3821.0154545454543,3554.0386363636367,0.9090909090909091,0.0,1,0
437735,49,1,179316.90275510203,225000.0,11827.322448979592,9280.192959183674,14168.00112244898,0.42857142857142855,0.0,1,0
437757,7,1,138580.7207142857,270000.0,80654.16857142856,7977.670714285714,45059.13,17.571428571428573,0.0,1,0
437791,11,1,8329.667727272727,495000.0,4090.909090909091,493.2040909090909,4399.793181818181,0.09090909090909091,0.0,1,0
437795,17,3,0.0,129000.0,0.0,0.0,0.0,0.0,0.0,1,0
437813,96,1,14490.93140625,109218.75,1945.3125,2290.550625,3336.6534374999997,0.10416666666666667,0.0,1,1
437852,82,1,0.0,4939.024390243902,0.0,0.0,0.0,0.0,0.0,1,0
437862,23,3,122427.3107142857,900000.0,27633.467142857146,6386.380714285714,32268.469285714284,0.6190476190476191,0.0,1,1
437892,8,1,169280.38125,284062.5,35807.4225,7129.018125,24176.25,1.375,0.0,1,0
437896,25,4,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
437903,10,2,0.0,450000.0,14.5,0.0,29.0,0.0,0.0,1,1
437918,85,4,2339.5373780487807,90000.0,550.9596951219512,333.7748780487805,685.4268292682926,0.012195121951219513,0.0,1,0
437933,96,2,51300.00189473684,142105.26315789475,1332.017052631579,2864.043947368421,4310.526315789473,0.08421052631578947,0.08421052631578947,1,1
437966,96,1,9156.82921875,21562.5,140.625,739.59703125,1299.84375,0.010416666666666666,0.0,1,0
437977,13,1,169150.17807692307,337500.0,35995.77692307692,9361.547307692308,33174.29076923077,2.076923076923077,0.0,1,0
437996,82,4,63595.98284810126,138987.3417721519,5657.22,4122.316139240506,8186.846582278481,0.3670886075949367,0.0,1,1
438034,94,1,106669.39021276595,154148.93617021278,8661.105478723404,6014.886223404256,12168.17664893617,0.6276595744680851,0.0,1,1
438064,11,3,0.0,111000.0,0.0,0.0,0.0,0.0,0.0,1,0
438065,35,2,125150.97838235293,211764.70588235295,27574.398529411767,6396.789705882353,25845.634852941177,0.7941176470588235,0.0,1,0
438089,6,1,32970.855,495000.0,25578.75,750.0,16343.07,0.8333333333333334,0.0,1,0
438117,53,2,2297.146153846154,83076.92307692308,2256.641826923077,215.93076923076922,2407.5,0.038461538461538464,0.0,1,1
438151,38,2,36937.79878378378,205540.54054054053,8979.355945945945,2293.4554054054056,10099.982432432433,3.810810810810811,0.0,1,1
438152,95,1,61350.064105263154,140210.52631578947,4050.0,4257.265263157895,6703.105263157895,0.5578947368421052,0.07368421052631578,1,0
438167,14,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
438192,22,3,317518.46325,720000.0,36514.1655,15650.970749999999,57549.84299999999,8.3,0.0,1,1
438195,27,1,631769.255,886000.0,62702.57833333333,31655.55833333333,49420.81166666667,2.4444444444444446,0.0,1,0
438196,14,1,541754.4567857143,1350000.0,254039.78249999997,21720.577499999996,247894.91357142857,6.642857142857143,0.0,1,0
438220,50,1,226066.2345,327150.0,21516.9957,11032.778699999999,13886.8128,3.48,0.0,1,0
438223,12,1,113282.295,135000.0,13207.5,5630.83875,7166.25,0.4166666666666667,0.0,1,0
438256,35,1,0.0,111857.14285714286,0.0,0.0,0.0,0.0,0.0,1,0
438273,15,2,18916.225714285716,96428.57142857143,2394.3535714285713,1767.857142857143,3509.6721428571427,1.6428571428571428,0.5714285714285714,1,0
438306,28,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
438310,20,2,0.0,187105.26315789475,0.0,0.0,0.0,0.0,0.0,1,0
438382,16,4,0.0,720000.0,0.0,0.0,0.0,0.0,0.0,1,0
438404,32,4,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,1
438410,19,1,66137.50657894737,88578.94736842105,9901.963421052631,3446.552368421053,10598.684210526315,2.9473684210526314,0.0,1,0
438435,49,4,0.0,309130.4347826087,0.0,0.0,0.0,0.0,0.0,1,0
438471,22,1,102712.54499999998,199431.81818181818,39424.285227272725,6261.741818181818,34717.14613636363,4.2727272727272725,0.0,1,0
438521,96,1,39251.710781249996,114375.0,3123.19921875,2250.51421875,4487.95734375,0.07291666666666667,0.0,1,0
438547,17,1,65732.32323529411,652500.0,18003.15264705882,2534.249117647059,8637.278823529412,3.0,0.0,1,0
438568,96,1,3593.2546875000003,22500.0,0.0,711.8165625,768.0665625,0.0,0.0,1,0
438578,35,2,0.0,235588.23529411765,0.0,0.0,0.0,0.0,0.0,1,0
438582,49,2,70665.3853125,225000.0,13188.4584375,3664.8571875,15673.903124999999,4.4375,0.16666666666666666,1,0
438587,33,2,0.0,168750.0,0.0,0.0,0.0,0.0,0.0,1,1
438604,11,1,43836.844090909086,270000.0,13239.834545454545,2541.366818181818,5727.272727272727,6.0,0.0,1,0
438624,6,1,8275.53,585000.0,7500.0,0.0,0.0,0.3333333333333333,0.0,1,0
438659,15,1,0.0,6000.0,0.0,0.0,130.5,0.0,0.0,1,0
438677,96,2,87819.53021052631,153000.0,4881.268421052631,6352.010052631578,7886.847315789473,0.2,0.031578947368421054,1,0
438700,42,2,69401.86902439024,222804.8780487805,13993.90243902439,3685.942317073171,16939.865853658535,0.6097560975609756,0.0,1,1
438750,33,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
438756,13,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,1
438777,17,1,0.0,113823.5294117647,0.0,0.0,0.0,0.0,0.0,1,0
438783,14,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
438786,12,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
438808,79,2,4051.753269230769,71769.23076923077,925.8461538461538,472.8005769230769,3965.2153846153847,0.01282051282051282,0.0,1,0
438846,90,1,32985.734000000004,62250.0,1135.0,1697.1475,2392.5,0.3,0.022222222222222223,1,0
438861,48,1,1594.989375,146250.0,2950.1409375,539.5096875,3286.43625,0.5,0.0,1,0
438896,18,2,47191.11617647059,87352.94117647059,14311.379117647059,2902.020882352941,13822.258235294117,2.235294117647059,0.0,1,1
438904,35,1,68410.77171428571,266785.71428571426,13706.91,3685.1155714285715,10286.133428571427,1.6,0.0,1,0
438908,32,1,414829.97578125,618750.0,44285.81203125,21706.1325,41878.125,3.65625,0.0,1,0
438923,12,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
438929,96,2,33096.293052631576,180000.0,4139.123684210526,2856.773842105263,6201.9473684210525,0.24210526315789474,0.0,1,0
438942,92,1,33341.482663043476,102717.39130434782,6958.271739130435,2484.0596739130433,8606.25,0.16304347826086957,0.0,1,0
438979,11,1,26240.232272727273,247500.0,15626.245909090909,897.3,4463.680909090909,1.8181818181818181,0.0,1,0
438994,12,1,118646.53874999999,180000.0,17331.138750000002,5636.490000000001,6642.76125,3.1666666666666665,0.0,1,0
438996,7,2,0.0,315000.0,0.0,0.0,0.0,0.0,0.0,1,0
439013,18,3,0.0,191250.0,0.0,0.0,0.0,0.0,0.0,1,0
439015,14,2,0.0,110769.23076923077,0.0,0.0,0.0,0.0,0.0,1,1
439017,87,2,2994.8337209302326,65406.976744186046,800.5813953488372,294.75523255813954,930.4037790697676,0.011627906976744186,0.0,1,0
439047,48,1,236636.364375,270000.0,17076.82125,12024.8596875,19604.885625,2.8333333333333335,0.0,1,0
439049,41,1,320067.82646341465,450000.0,25920.965853658538,16423.647804878052,28005.889390243898,1.0,0.0,1,0
439072,18,1,120005.1575,157500.0,19947.62,5526.81,14250.54,0.8333333333333334,0.0,1,0
439077,14,1,0.0,112500.0,0.0,0.0,0.0,0.0,0.0,1,0
439089,14,1,41608.27607142857,175500.0,16567.02642857143,2656.4432142857145,12324.972857142857,2.4285714285714284,0.0,1,0
439095,12,2,0.0,60545.454545454544,0.0,0.0,0.0,0.0,0.0,1,0
439113,1,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
439157,14,2,0.0,41538.46153846154,0.0,0.0,0.0,0.0,0.0,1,1
439207,12,1,132913.42124999998,202500.0,46135.575000000004,7133.51625,39189.585,16.416666666666668,0.0,1,0
439213,17,1,4715.55794117647,113823.5294117647,8879.979705882353,669.4411764705883,8445.851470588235,1.0,0.0,1,0
439239,27,2,0.0,344423.07692307694,0.0,0.0,0.0,0.0,0.0,1,0
439255,45,1,283864.93299999996,318000.0,25046.46,13392.815,24368.84,1.511111111111111,0.35555555555555557,1,0
439270,9,3,0.0,315000.0,0.0,0.0,0.0,0.0,0.0,1,0
439325,73,2,1418.79375,270937.5,2462.5,465.15625,6239.3125,0.027777777777777776,0.0,1,0
439335,17,2,914.22,22500.0,1575.43875,155.0109375,1916.055,0.8125,0.0,1,1
439353,13,1,148334.69076923077,202500.0,27482.143846153846,6979.718076923077,12745.997307692307,9.076923076923077,0.0,1,0
439413,82,1,31650.16280487805,110853.65853658537,4526.067073170731,3553.811890243903,6416.341463414634,0.25609756097560976,0.0,1,1
439472,12,2,0.0,143181.81818181818,0.0,0.0,0.0,0.0,0.0,1,0
439484,20,1,220480.31025,673875.0,37125.0,10351.07775,18927.52425,0.95,0.0,1,0
439505,13,2,187106.17125,202500.0,24937.5,8689.0875,8790.75,0.9166666666666666,0.0,1,0
439525,96,2,44356.05,115105.26315789473,523.421052631579,3269.9700000000003,3743.0526315789475,0.16842105263157894,0.021052631578947368,1,0
439535,14,1,225037.4625,270000.0,19285.714285714286,10131.219642857144,2873.375357142857,0.2857142857142857,0.0,1,0
439539,17,4,12.638571428571428,51428.57142857143,4619.915357142857,283.2396428571429,5126.383928571428,0.7857142857142857,0.0,1,1
439549,12,1,467410.33499999996,526875.0,45000.0,21200.73,22687.5,0.3333333333333333,0.0,1,0
439571,96,1,11021.7515625,43125.0,2069.53125,876.74765625,2619.515625,0.08333333333333333,0.0,1,0
439595,16,3,0.0,720000.0,0.0,0.0,0.0,0.0,0.0,1,0
439618,25,1,216394.4916,225000.0,11520.0,10635.534,11493.0,1.24,0.0,1,0
439633,26,3,61780.411875,300000.0,8852.0625,2971.02,11164.948125,0.3333333333333333,0.0,1,1
439657,11,2,0.0,67500.0,1800.0,0.0,3600.0,0.0,0.0,1,1
439661,15,1,3074.7,900000.0,3058.8,209.886,3194.7180000000003,0.26666666666666666,0.0,1,0
439666,15,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
439707,96,2,75148.13321052631,142105.26315789475,2368.4210526315787,4457.281736842106,5902.332631578947,0.06315789473684211,3.0105263157894737,1,0
439736,36,1,71614.70000000001,156250.0,3900.0,3566.8425,5144.0,0.2222222222222222,0.0,1,0
439765,16,1,48684.965625000004,99562.5,4696.875,2216.5340625,1203.4575,0.3125,0.0,1,0
439779,17,2,85131.8915625,184218.75,16871.315625,3532.9612500000003,6206.2959375,2.5,0.0,1,0
439781,21,1,81333.12,607500.0,16273.371428571429,4447.032857142857,14833.789285714287,1.0,0.0,1,0
439818,7,1,180213.92357142855,202500.0,34574.502857142856,8028.983571428572,11039.631428571429,13.0,0.0,1,0
439874,47,1,374979.8087234043,386617.02127659577,15271.27659574468,18051.982659574467,19475.30489361702,1.0212765957446808,0.0,1,0
439879,10,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
439883,18,1,518581.8675,674250.0,74979.8375,23104.852499999997,59839.3275,3.5,0.0,1,0
439911,17,2,0.0,0.0,14062.5,0.0,14062.5,0.5625,0.0,1,0
439945,96,1,60759.6834375,150468.75,4500.0,5414.31609375,7130.15625,0.19791666666666666,0.052083333333333336,1,0
439950,96,1,4742.08125,16875.0,0.0,563.0371875,767.8125,0.0,0.010416666666666666,1,0
439955,14,1,103148.50821428571,122142.85714285714,16831.77107142857,5023.160357142857,13920.721071428572,3.0,0.0,1,0
439984,47,1,186487.75914893617,277276.59574468085,36309.58180851064,9080.213936170212,29497.342021276596,4.787234042553192,0.0,1,0
439994,14,1,62958.68035714286,202500.0,29668.033928571433,2178.8678571428572,17452.806428571428,11.071428571428571,0.0,1,0
440030,19,2,7856.560000000001,180000.0,16129.295,438.07750000000004,12551.97,2.5,0.0,1,0
440074,13,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
440088,9,2,0.0,19687.5,0.0,0.0,0.0,0.0,0.0,1,0
440103,18,3,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
440176,79,1,11636.246392405063,48702.53164556962,1195.4335443037974,729.8982911392404,1672.9746835443038,0.0379746835443038,0.0,1,0
440191,9,2,0.0,98437.5,0.0,0.0,0.0,0.0,0.0,1,0
440215,85,1,7012.319294117648,62205.882352941175,534.7058823529412,875.8344705882353,986.2941176470588,0.011764705882352941,0.011764705882352941,1,0
440219,11,2,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,1,0
440222,96,1,0.0,21562.5,0.0,0.0,0.0,0.0,0.0,1,0
440238,21,1,551819.1364285714,900000.0,54937.92857142857,25865.12142857143,41390.39571428572,0.9047619047619048,0.0,1,0
440244,40,1,0.0,257625.0,0.0,0.0,0.0,0.0,0.0,1,0
440266,11,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
440315,12,2,0.0,60545.454545454544,0.0,0.0,0.0,0.0,0.0,1,0
440338,12,1,570288.285,731250.0,78447.8325,25950.164999999997,31275.705,4.833333333333333,0.0,1,0
440384,11,1,27066.174545454545,405000.0,25772.727272727272,717.205909090909,22884.20590909091,0.45454545454545453,0.0,1,0
440396,96,1,41495.364375,114375.0,394.32093749999996,3385.485,3593.51296875,0.13541666666666666,0.010416666666666666,1,0
440397,96,3,24555.33191489362,67500.0,1533.8297872340424,2154.515744680851,3291.283244680851,0.06382978723404255,0.0851063829787234,1,1
440408,17,1,159698.57029411764,203823.5294117647,15737.855294117646,7676.121176470588,3414.2029411764706,2.4705882352941178,0.0,1,0
440425,10,1,28980.607500000002,56250.0,35253.148499999996,1494.6165,33963.066,6.4,0.0,1,0
440439,32,1,137093.203125,337500.0,34875.0,7134.013125,24908.6953125,0.84375,0.0,1,0
440451,96,1,60289.93687500001,225000.0,6505.78125,3470.9807812500003,10159.7203125,1.0520833333333333,0.020833333333333332,1,1
440509,9,1,372.69,65000.0,7762.400000000001,974.5549999999998,7395.1849999999995,3.0,0.0,1,1
440543,14,2,117252.55384615384,145384.61538461538,17134.615384615383,4782.800769230769,7684.615384615385,1.0769230769230769,0.0,1,0
440653,81,2,16320.966187499998,113625.0,3499.261875,941.853375,4158.259875000001,0.1375,0.0375,1,1
440669,96,3,0.0,16515.957446808512,0.0,0.0,0.0,0.0,0.0,1,0
440691,18,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,1
440714,13,2,26330.681249999998,124500.0,35359.37625,2852.59125,35122.92,12.166666666666666,0.0,1,0
440723,14,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
440792,18,2,0.0,84705.88235294117,0.0,0.0,0.0,0.0,0.0,1,0
440793,96,4,54930.64112903226,180000.0,713.7096774193549,3194.3709677419356,4297.091129032257,0.13978494623655913,0.12903225806451613,1,1
440798,24,2,278365.96173913043,450000.0,19858.695652173912,14115.828913043479,32408.604782608698,0.2608695652173913,0.6956521739130435,1,1
440804,17,3,0.0,111000.0,0.0,0.0,0.0,0.0,0.0,1,0
440819,96,1,10188.28359375,62578.125,970.3125,918.38671875,1816.40625,0.0625,0.0,1,0
440862,17,3,0.0,111000.0,0.0,0.0,0.0,0.0,0.0,1,0
440900,48,1,90789.6909375,210937.5,27127.931249999998,5012.1553125,27669.0196875,1.8541666666666667,0.10416666666666667,1,0
440902,44,1,127951.33295454546,450000.0,20393.289204545454,5850.101250000001,13135.22590909091,0.7045454545454546,0.0,1,0
440924,27,1,177538.31166666668,783333.3333333334,71032.22333333333,6996.868333333334,61877.763333333336,2.3333333333333335,0.0,1,0
440927,24,2,3248.7280434782606,681847.8260869565,14796.58695652174,195.65217391304347,18922.922608695655,0.391304347826087,0.0,1,0
440979,19,1,295607.4560526316,292500.0,32565.273157894735,13773.322894736842,26615.181315789476,7.0,0.0,1,0
440986,96,1,14829.50625,115312.5,375.0,1773.7420312499999,1915.078125,0.010416666666666666,0.03125,1,0
440987,10,2,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
441000,8,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
441051,14,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
441087,10,1,105048.2385,144000.0,24142.8015,3976.2855000000004,3784.4415,11.9,0.0,1,0
441089,96,4,753.1843548387095,23225.8064516129,15.90048387096774,180.05032258064517,547.741935483871,0.0,0.0,1,1
441138,13,2,39570.285,105000.0,28834.59375,907.13625,18161.08125,6.25,0.0,1,0
441156,33,2,233855.41921875,421875.0,39647.64234375,11078.415,38618.6934375,2.53125,0.0,1,0
441217,17,4,0.0,6428.571428571428,0.0,0.0,0.0,0.0,0.0,1,0
441244,12,1,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,1
441256,32,1,227238.0440625,450000.0,17635.78125,10989.9675,4049.29546875,2.5,0.0,1,0
441275,12,1,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,1,0
441284,14,1,0.0,128571.42857142857,0.0,0.0,0.0,0.0,0.0,1,0
441288,48,1,46380.7640625,323437.5,8698.9425,2790.5887500000003,9683.1590625,0.9166666666666666,0.0,1,0
441297,80,1,90506.311875,90000.0,1141.875,2540.3478750000004,1350.6136875,0.1,752.7625,1,1
441363,92,1,27541.614619565218,86820.65217391304,1369.5652173913043,2027.9210869565215,2690.7065217391305,0.06521739130434782,0.021739130434782608,1,0
441388,7,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
441413,11,2,38708.860499999995,60750.0,9995.800500000001,2238.138,12595.2705,1.1,0.0,1,1
441458,15,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
441459,15,1,52563.228,187500.0,11068.706999999999,2047.419,3300.0,1.5333333333333334,0.0,1,0
441466,14,1,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
441501,82,4,44494.26778481012,86867.08860759494,1424.1827848101266,3134.1098734177212,3396.6455696202534,0.0379746835443038,0.0,1,1
441509,96,1,30858.89015625,52734.375,973.6106249999999,1610.16234375,2826.65390625,0.21875,0.16666666666666666,1,1
441546,14,2,234424.16999999998,352038.46153846156,49730.53846153846,11274.126923076923,28756.107692307694,1.2307692307692308,0.0,1,0
441565,12,1,218677.64625,270000.0,26250.09,9622.2825,7402.2,4.166666666666667,0.0,1,0
441576,8,1,171866.14875,180000.0,27223.29,7876.02375,9024.856875,16.375,0.0,1,0
441577,28,4,67313.952,178200.0,27972.9702,3045.6827999999996,32485.728600000002,1.72,0.0,1,1
441597,49,4,0.0,133043.47826086957,0.0,0.0,0.0,0.0,0.0,1,0
441609,48,2,0.0,253244.68085106384,0.0,0.0,0.0,0.0,0.0,1,0
441637,12,1,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
441638,22,1,19300.545,738613.6363636364,11468.65909090909,635.9481818181819,3377.0761363636366,3.1363636363636362,0.0,1,0
441652,3,1,0.0,292500.0,0.0,0.0,0.0,0.0,0.0,1,1
441732,12,2,0.0,222954.54545454544,0.0,0.0,0.0,0.0,0.0,1,0
441741,12,1,69132.56625,132000.0,8885.88,2917.69125,3085.875,0.75,0.0,1,0
441743,16,2,3.4410000000000003,213000.0,300.0,153.44099999999997,567.522,0.06666666666666667,0.0,1,0
441778,13,4,0.0,73800.0,0.0,0.0,0.0,0.0,0.0,1,0
441796,86,2,77260.36976470587,90000.0,4494.176470588235,4246.745294117647,8111.117647058823,0.5647058823529412,0.023529411764705882,1,0
441811,16,1,0.0,87187.5,0.0,0.0,0.0,0.0,0.0,1,1
441835,23,2,441975.5856818182,765000.0,46919.29295454546,19645.318636363638,9145.433863636365,8.909090909090908,0.0,1,0
441865,14,1,0.0,81000.0,0.0,0.0,0.0,0.0,0.0,1,0
441876,26,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
441957,46,2,526.636,91500.0,525.546,27.454,631.546,0.022222222222222223,0.0,1,1
441979,9,2,4610.88,144000.0,18444.375,843.75,19507.4775,0.75,0.0,1,0
442001,4,2,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
442033,22,3,475835.57775,765000.0,97938.84825000001,21279.2895,62448.44625,40.25,0.0,1,0
442049,30,1,29051.556,877200.0,17584.181999999997,1487.3535000000002,13748.358,1.8333333333333333,0.0,1,0
442060,12,1,14979.3075,202500.0,20631.0,1850.5912500000002,21118.87125,0.9166666666666666,0.0,1,0
442067,93,1,5906.041935483871,58741.93548387097,618.3870967741935,759.9706451612903,872.4033870967742,0.010752688172043012,0.03225806451612903,1,0
442080,78,1,73291.80346153847,180000.0,4272.345576923077,6079.585961538462,8044.021730769232,0.24358974358974358,0.0,1,0
442123,32,4,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
442124,15,2,269049.2592857143,270000.0,22885.714285714286,12406.815,12696.42857142857,0.7857142857142857,0.0,1,0
